Dates,Forecasted_Close,Close
2023-03-02 14:45:00,150.23271006464958,145.815
2023-03-02 15:00:00,150.2795123541355,145.98
2023-03-02 15:15:00,150.3100870233774,146.208
2023-03-02 15:30:00,150.36685913801193,146.23
2023-03-02 15:45:00,150.3957316571474,145.91
2023-03-02 16:15:00,150.3468274796009,145.91
2023-03-03 09:30:00,150.31203349232675,148.56
2023-03-03 09:45:00,150.87459161579608,149.51
2023-03-03 10:00:00,151.4085551095009,149.94
2023-03-03 10:15:00,151.91929650127886,150.11
2023-03-03 10:30:00,152.23209362626076,149.79
2023-03-03 10:45:00,152.30668733954428,149.67
2023-03-03 11:00:00,152.2797096902132,149.71
2023-03-03 11:15:00,152.21482469797135,149.58
2023-03-03 11:30:00,152.0915021198988,149.42
2023-03-03 11:45:00,151.95186675190925,149.83
2023-03-03 12:00:00,151.97716027975082,149.785
2023-03-03 12:15:00,151.95182634294034,149.915
2023-03-03 12:30:00,152.0173783940077,149.79
2023-03-03 12:45:00,152.01288989007472,150.25
2023-03-03 13:00:00,152.18593104183674,150.18
2023-03-03 13:15:00,152.2264488041401,150.12
2023-03-03 13:30:00,152.2638233703375,150.04
2023-03-03 13:45:00,152.23359062314034,150.22
2023-03-03 14:00:00,152.2656579375267,150.527
2023-03-03 14:15:00,152.344651876688,150.759
2023-03-03 14:30:00,152.4385362100601,150.785
2023-03-03 14:45:00,152.4769147837162,150.85
2023-03-03 15:00:00,152.51276375591755,150.85
2023-03-03 15:15:00,152.51121515989303,150.91
2023-03-03 15:30:00,152.52426974356175,150.9
2023-03-03 15:45:00,152.50950990140439,151.03
2023-03-03 16:15:00,152.54503746688366,151.03
2023-03-06 09:30:00,152.5409673511982,154.69
2023-03-06 09:45:00,153.9970653808117,154.42
2023-03-06 10:00:00,154.13187094449998,154.84
2023-03-06 10:15:00,154.68208195209505,155.04
2023-03-06 10:30:00,154.9143104314804,155.47
2023-03-06 10:45:00,155.2209498512745,155.185
2023-03-06 11:00:00,155.07149261713027,155.85
2023-03-06 11:15:00,155.41066685199738,155.395
2023-03-06 11:30:00,155.040000975132,155.8
2023-03-06 11:45:00,155.30438256025315,155.74
2023-03-06 12:00:00,155.19797020316125,156.11
2023-03-06 12:15:00,155.5572444808483,155.89
2023-03-06 12:30:00,155.46189547777175,155.5
2023-03-06 12:45:00,155.38683923721314,155.042
2023-03-06 13:00:00,155.19206303358078,155.16
2023-03-06 13:15:00,155.45203320264815,155.09
2023-03-06 13:30:00,155.4660122191906,154.957
2023-03-06 13:45:00,155.53301526308059,154.55
2023-03-06 14:00:00,155.32355630517006,154.415
2023-03-06 14:15:00,155.4134768295288,154.25
2023-03-06 14:30:00,155.40150582790375,154.47
2023-03-06 14:45:00,155.78632354736328,154.13
2023-03-06 15:00:00,155.55522403240204,154.025
2023-03-06 15:15:00,155.59911811947822,153.95
2023-03-06 15:30:00,155.55717236638068,154.105
2023-03-06 15:45:00,155.65684948086738,153.83
2023-03-06 16:15:00,155.31461784124375,153.83
2023-03-07 09:30:00,155.14601918935776,153.58
2023-03-07 09:45:00,154.7313448369503,153.77
2023-03-07 10:00:00,154.60362141132356,152.17
2023-03-07 10:15:00,153.28536521315576,152.41
2023-03-07 10:30:00,152.99706214010715,152.62
2023-03-07 10:45:00,152.79188528954984,152.2
2023-03-07 11:00:00,152.40997079908848,152.18
2023-03-07 11:15:00,152.26447799563408,152.225
2023-03-07 11:30:00,152.19955881118776,152.71
2023-03-07 11:45:00,152.44741996645928,152.025
2023-03-07 12:00:00,152.1603105121851,152.19
2023-03-07 12:15:00,152.2498685991764,152.6
2023-03-07 12:30:00,152.45033935904502,152.46
2023-03-07 12:45:00,152.45697699844837,152.41
2023-03-07 13:00:00,152.47899304807186,152.23
2023-03-07 13:15:00,152.39024251878263,152.47
2023-03-07 13:30:00,152.50314455628396,152.03
2023-03-07 13:45:00,152.27991049170495,151.788
2023-03-07 14:00:00,152.14462996721267,151.885
2023-03-07 14:15:00,152.13572693884373,151.485
2023-03-07 14:30:00,151.92628787457943,151.32
2023-03-07 14:45:00,151.82945057809354,151.14
2023-03-07 15:00:00,151.7047056043148,151.193
2023-03-07 15:15:00,151.72282312095166,151.19
2023-03-07 15:30:00,151.73965501070023,151.49
2023-03-07 15:45:00,151.93724740862845,151.59
2023-03-07 16:00:00,152.0646556442976,151.6
2023-03-07 16:15:00,152.15857043981552,151.6
2023-03-08 09:30:00,152.2061094158888,152.39
2023-03-08 09:45:00,152.62797159135343,152.75
2023-03-08 10:00:00,152.9002005982399,152.66
2023-03-08 10:15:00,152.97437778830528,152.69
2023-03-08 10:30:00,153.03055247187615,152.868
2023-03-08 10:45:00,153.1200807183981,152.655
2023-03-08 11:00:00,153.0011471760273,152.85
2023-03-08 11:15:00,153.0855832707882,152.61
2023-03-08 11:30:00,152.92661625206472,152.94
2023-03-08 11:45:00,153.1069987809658,153.39
2023-03-08 12:00:00,153.37345490038396,152.785
2023-03-08 12:15:00,153.10720642089845,152.73
2023-03-08 12:30:00,153.12070612490177,153.0
2023-03-08 12:45:00,153.2520688444376,152.83
2023-03-08 13:00:00,153.18643659710884,152.52
2023-03-08 13:15:00,153.03355019569398,152.318
2023-03-08 13:30:00,152.8889513629675,152.16
2023-03-08 13:45:00,152.75176415681838,152.28
2023-03-08 14:00:00,152.79362225353717,152.43
2023-03-08 14:15:00,152.8878025048971,152.799
2023-03-08 14:30:00,153.17165561795235,152.705
2023-03-08 14:45:00,153.1868064945936,152.502
2023-03-08 15:00:00,153.1305342078209,152.19
2023-03-08 15:15:00,152.93252155661582,152.24
2023-03-08 15:30:00,152.91975605249405,152.939
2023-03-08 15:45:00,153.32122599720955,152.89
2023-03-08 16:00:00,153.32264839291574,152.87
2023-03-08 16:15:00,153.37106268942355,152.87
2023-03-09 09:30:00,153.36481235444546,153.86
2023-03-09 09:45:00,154.0179972267151,154.38
2023-03-09 10:00:00,154.42302191734314,154.265
2023-03-09 10:15:00,154.45824299633503,153.985
2023-03-09 10:30:00,154.32789360940455,154.46
2023-03-09 10:45:00,154.65097326278686,153.87
2023-03-09 11:00:00,154.1915357196331,154.305
2023-03-09 11:15:00,154.4825101363659,154.085
2023-03-09 11:30:00,154.25194277644158,154.18
2023-03-09 11:45:00,154.33693216323852,154.1
2023-03-09 12:00:00,154.26750831127165,153.86
2023-03-09 12:15:00,154.1255603069067,154.14
2023-03-09 12:30:00,154.35749597668647,153.65
2023-03-09 12:45:00,154.0227766752243,153.535
2023-03-09 13:00:00,153.99219019412993,153.248
2023-03-09 13:15:00,153.76964183866977,152.585
2023-03-09 13:30:00,153.29079244852065,152.405
2023-03-09 13:45:00,153.08982621252537,151.96
2023-03-09 14:00:00,152.6889269667864,151.91
2023-03-09 14:15:00,152.57390936434268,151.634
2023-03-09 14:30:00,152.32275767564772,151.67
2023-03-09 14:45:00,152.304034024477,151.305
2023-03-09 15:00:00,152.04972173273563,151.03
2023-03-09 15:15:00,151.84530954420566,150.465
2023-03-09 15:30:00,151.43964141845703,150.86
2023-03-09 15:45:00,151.51873544752598,150.55
2023-03-09 16:00:00,151.31138024270535,150.59
2023-03-09 16:15:00,151.31312591016294,150.59
2023-03-10 09:30:00,151.27983637988567,149.18
2023-03-10 09:45:00,150.6413062864542,149.79
2023-03-10 10:00:00,150.70862079024315,149.87
2023-03-10 10:15:00,150.674448479414,149.46
2023-03-10 10:30:00,150.60343064904214,149.31
2023-03-10 10:45:00,150.56323926687242,150.4
2023-03-10 11:00:00,151.0115966707468,149.965
2023-03-10 11:15:00,151.03740494668483,150.41
2023-03-10 11:30:00,151.36012527108193,150.46
2023-03-10 11:45:00,151.48949924767018,149.86
2023-03-10 12:00:00,151.39151557981967,149.13
2023-03-10 12:15:00,151.11122094273568,149.41
2023-03-10 12:30:00,151.08252622306347,149.62
2023-03-10 12:45:00,151.10564699172974,149.18
2023-03-10 13:00:00,151.01100856482984,149.138
2023-03-10 13:15:00,151.0095302182436,148.38
2023-03-10 13:30:00,150.77499531924724,147.98
2023-03-10 13:45:00,150.61224353432655,148.17
2023-03-10 14:00:00,150.5921907389164,148.41
2023-03-10 14:15:00,150.69059963345526,147.92
2023-03-10 14:30:00,150.6445203536749,148.215
2023-03-10 14:45:00,150.7764792609215,148.66
2023-03-10 15:00:00,150.96883030474186,148.315
2023-03-10 15:15:00,151.00395626723767,148.381
2023-03-10 15:30:00,151.08058721423149,147.72
2023-03-10 15:45:00,150.9102068376541,148.5
2023-03-10 16:15:00,151.07442702233791,148.5
2023-03-13 09:30:00,151.09507662713528,148.69
2023-03-13 09:45:00,151.22670791089536,150.71
2023-03-13 10:00:00,151.8895896923542,150.85
2023-03-13 10:15:00,152.21088264763355,151.1
2023-03-13 10:30:00,152.54860464632512,151.03
2023-03-13 10:45:00,152.64061338186264,151.63
2023-03-13 11:00:00,152.89068148851393,152.08
2023-03-13 11:15:00,153.08059493899344,152.61
2023-03-13 11:30:00,153.33237141251564,152.69
2023-03-13 11:45:00,153.41230283975602,152.6
2023-03-13 12:00:00,153.4028919017315,152.39
2023-03-13 12:15:00,153.28871853590013,152.26
2023-03-13 12:30:00,153.17398441791534,152.25
2023-03-13 12:45:00,153.09810942947865,151.82
2023-03-13 13:00:00,152.87375448226928,151.56
2023-03-13 13:15:00,152.71071361780167,151.21
2023-03-13 13:30:00,152.49131778359413,151.78
2023-03-13 13:45:00,152.67301329314708,151.96
2023-03-13 14:00:00,152.77148311197757,152.04
2023-03-13 14:15:00,152.91569526195525,152.245
2023-03-13 14:30:00,153.074066092968,152.16
2023-03-13 14:45:00,153.0971103954315,152.08
2023-03-13 15:00:00,153.0833166384697,152.14
2023-03-13 15:15:00,153.0834633541107,151.035
2023-03-13 15:30:00,152.51939517855644,151.24
2023-03-13 15:45:00,152.47141481220723,150.465
2023-03-13 16:00:00,151.9383142054081,150.47
2023-03-13 16:15:00,151.84340410590173,150.47
2023-03-14 09:30:00,151.7153331631422,152.59
2023-03-14 09:45:00,152.76034950852394,152.58
2023-03-14 10:00:00,152.96838109731675,152.678
2023-03-14 10:15:00,153.35650986552238,152.82
2023-03-14 10:30:00,153.52702141582967,152.915
2023-03-14 10:45:00,153.64948856711388,152.69
2023-03-14 11:00:00,153.50470633983613,153.235
2023-03-14 11:15:00,153.7402098107338,153.08
2023-03-14 11:30:00,153.55696073174477,153.12
2023-03-14 11:45:00,153.5433957517147,152.68
2023-03-14 12:00:00,153.19348454296588,152.99
2023-03-14 12:15:00,153.32653387069703,152.69
2023-03-14 12:30:00,153.0891883724928,152.57
2023-03-14 12:45:00,153.05104417085647,152.573
2023-03-14 13:00:00,153.03672447562218,151.995
2023-03-14 13:15:00,152.70307818770408,151.75
2023-03-14 13:30:00,152.53291539788245,150.78
2023-03-14 13:45:00,151.88365081727505,150.985
2023-03-14 14:00:00,151.86675365149975,151.013
2023-03-14 14:15:00,151.77145624756812,151.348
2023-03-14 14:30:00,152.0027093166113,151.28
2023-03-14 14:45:00,152.02737930297852,151.03
2023-03-14 15:00:00,151.97416442096232,150.24
2023-03-14 15:15:00,151.5504993838072,150.83
2023-03-14 15:30:00,151.74624664604664,151.45
2023-03-14 15:45:00,152.0432606494427,152.445
2023-03-14 16:00:00,152.71933129668236,152.59
2023-03-14 16:15:00,152.97423480272292,152.59
2023-03-15 09:30:00,153.11793593466282,151.76
2023-03-15 09:45:00,152.686653496027,151.175
2023-03-15 10:00:00,152.26270248770714,150.842
2023-03-15 10:15:00,151.86293966650962,150.6
2023-03-15 10:30:00,151.5446375966072,150.338
2023-03-15 10:45:00,151.2741169565916,150.88
2023-03-15 11:00:00,151.4461286121607,151.13
2023-03-15 11:15:00,151.62333623945713,150.83
2023-03-15 11:30:00,151.64621579766273,151.4
2023-03-15 11:45:00,152.00792891204358,151.19
2023-03-15 12:00:00,152.03078981995583,150.66
2023-03-15 12:15:00,151.88619658231735,150.8
2023-03-15 12:30:00,151.89520280897617,150.87
2023-03-15 12:45:00,151.8808514082432,150.57
2023-03-15 13:00:00,151.74013121485712,151.43
2023-03-15 13:15:00,152.07597823739053,151.6
2023-03-15 13:30:00,152.20719983637332,151.83
2023-03-15 13:45:00,152.43953089237212,152.17
2023-03-15 14:00:00,152.67887632369994,151.73
2023-03-15 14:15:00,152.5740790820122,152.53
2023-03-15 14:30:00,152.9692589044571,152.83
2023-03-15 14:45:00,153.15399379014968,152.94
2023-03-15 15:00:00,153.31552149415018,152.548
2023-03-15 15:15:00,153.15275789737703,152.63
2023-03-15 15:30:00,153.16983659267424,152.17
2023-03-15 15:45:00,152.86680600464345,152.99
2023-03-15 16:15:00,153.23522203445435,152.99
2023-03-16 09:30:00,153.21312330186367,152.54
2023-03-16 09:45:00,153.06710456013678,153.1
2023-03-16 10:00:00,153.37301599681376,153.19
2023-03-16 10:15:00,153.44658207893372,153.18
2023-03-16 10:30:00,153.53851248323917,153.52
2023-03-16 10:45:00,153.78815163314343,154.16
2023-03-16 11:00:00,154.24577450275422,154.25
2023-03-16 11:15:00,154.37969977259635,154.43
2023-03-16 11:30:00,154.60184092998506,155.045
2023-03-16 11:45:00,155.08723470807075,155.19
2023-03-16 12:00:00,155.23067908763886,154.63
2023-03-16 12:15:00,154.88913129210474,154.82
2023-03-16 12:30:00,155.11785724639893,154.82
2023-03-16 12:45:00,155.09556392908095,155.1
2023-03-16 13:00:00,155.39798216581346,154.875
2023-03-16 13:15:00,155.25065355181695,155.018
2023-03-16 13:30:00,155.5108164405823,155.04
2023-03-16 13:45:00,155.6046398496628,155.25
2023-03-16 14:00:00,155.91374483823776,155.13
2023-03-16 14:15:00,155.8913993000984,155.485
2023-03-16 14:30:00,156.31851339817047,155.62
2023-03-16 14:45:00,156.4593268430233,155.94
2023-03-16 15:00:00,156.77472444057466,156.14
2023-03-16 15:15:00,156.93860083818436,156.25
2023-03-16 15:30:00,157.00720905065538,156.234
2023-03-16 15:45:00,156.95736925005914,155.91
2023-03-16 16:00:00,156.62592494010926,155.85
2023-03-16 16:15:00,156.50191789627075,155.85
2023-03-17 09:30:00,156.385962805748,155.71
2023-03-17 09:45:00,156.14350401878357,155.88
2023-03-17 10:00:00,156.16916309237482,156.19
2023-03-17 10:15:00,156.32218501925468,155.1
2023-03-17 10:30:00,155.41281909584998,154.65
2023-03-17 10:45:00,155.0061196088791,154.989
2023-03-17 11:00:00,155.11690856814386,155.07
2023-03-17 11:15:00,155.07255692720415,154.65
2023-03-17 11:30:00,154.72548988819122,154.57
2023-03-17 11:45:00,154.60616033792496,155.03
2023-03-17 12:00:00,154.8517063701153,155.22
2023-03-17 12:15:00,154.9624853825569,155.24
2023-03-17 12:30:00,154.99999485254287,155.21
2023-03-17 12:45:00,155.0006874001026,155.3
2023-03-17 13:00:00,155.06490160346033,155.829
2023-03-17 13:15:00,155.43748846054078,155.56
2023-03-17 13:30:00,155.24266749620438,155.66
2023-03-17 13:45:00,155.33810104727746,155.84
2023-03-17 14:00:00,155.47052310347559,155.2
2023-03-17 14:15:00,154.99330064058304,154.94
2023-03-17 14:30:00,154.80747036099433,154.96
2023-03-17 14:45:00,154.77136960983276,155.01
2023-03-17 15:00:00,154.77643751621247,154.78
2023-03-17 15:15:00,154.61643043279648,155.14
2023-03-17 15:30:00,154.91412890195846,155.2
2023-03-17 15:45:00,154.98934802174568,155.0
2023-03-17 16:15:00,154.91497935533525,155.0
2023-03-20 09:30:00,154.97314713358878,154.56
2023-03-20 09:45:00,154.66212862491608,154.45
2023-03-20 10:00:00,154.56974004507066,154.92
2023-03-20 10:15:00,154.8640056169033,155.32
2023-03-20 10:30:00,155.1398235619068,155.565
2023-03-20 10:45:00,155.35995048761367,156.248
2023-03-20 11:00:00,155.95174791932106,156.07
2023-03-20 11:15:00,155.8638975775242,156.85
2023-03-20 11:30:00,156.58407368183137,156.64
2023-03-20 11:45:00,156.45060845255853,156.27
2023-03-20 12:00:00,156.2247732937336,155.96
2023-03-20 12:15:00,156.02372437477112,155.95
2023-03-20 12:30:00,155.96916729331016,156.19
2023-03-20 12:45:00,156.09450969815254,156.765
2023-03-20 13:00:00,156.52346271514892,157.15
2023-03-20 13:15:00,156.83438175559044,157.41
2023-03-20 13:30:00,157.12344886898995,157.63
2023-03-20 13:45:00,157.43263716220855,157.4
2023-03-20 14:00:00,157.34618932247162,157.27
2023-03-20 14:15:00,157.35650417804717,157.521
2023-03-20 14:30:00,157.62896382689476,157.44
2023-03-20 14:45:00,157.50208339452743,157.411
2023-03-20 15:00:00,157.45065707564353,157.36
2023-03-20 15:15:00,157.3883054149151,157.337
2023-03-20 15:30:00,157.3429926621914,157.425
2023-03-20 15:45:00,157.41751799106598,157.46
2023-03-20 16:15:00,157.4499023604393,157.4
2023-03-21 09:30:00,157.4114902162552,157.62
2023-03-21 09:45:00,157.6212152516842,157.76
2023-03-21 10:00:00,157.72678585886956,157.36
2023-03-21 10:15:00,157.36963025450706,157.34
2023-03-21 10:30:00,157.36237031698226,157.135
2023-03-21 10:45:00,157.1429794561863,156.89
2023-03-21 11:00:00,156.8605990946293,157.625
2023-03-21 11:15:00,157.38784288764,157.559
2023-03-21 11:30:00,157.20849545001985,157.33
2023-03-21 11:45:00,157.0105437231064,157.41
2023-03-21 12:00:00,157.13290083765983,157.97
2023-03-21 12:15:00,157.59430039167404,157.99
2023-03-21 12:30:00,157.58174750089645,157.765
2023-03-21 12:45:00,157.44048023223877,158.21
2023-03-21 13:00:00,157.8909084403515,158.57
2023-03-21 13:15:00,158.1695773935318,158.71
2023-03-21 13:30:00,158.2667653155327,158.84
2023-03-21 13:45:00,158.44064075708388,158.616
2023-03-21 14:00:00,158.28847425699234,158.638
2023-03-21 14:15:00,158.38549805641173,158.49
2023-03-21 14:30:00,158.2912195801735,158.7
2023-03-21 14:45:00,158.49900871515274,158.895
2023-03-21 15:00:00,158.661047437191,158.935
2023-03-21 15:15:00,158.6765794014931,158.92
2023-03-21 15:30:00,158.71301088452338,159.23
2023-03-21 15:45:00,159.05392084002494,159.28
2023-03-21 16:15:00,159.0899109327793,159.28
2023-03-22 09:30:00,159.11523430109025,159.86
2023-03-22 09:45:00,159.6928301560879,159.71
2023-03-22 10:00:00,159.46437152266503,159.25
2023-03-22 10:15:00,159.08182416558267,160.07
2023-03-22 10:30:00,159.93824190616607,160.28
2023-03-22 10:45:00,159.9534804391861,160.185
2023-03-22 11:00:00,159.7755839943886,160.09
2023-03-22 11:15:00,159.82427618026733,160.22
2023-03-22 11:30:00,159.96662765264512,160.252
2023-03-22 11:45:00,159.96154233932495,160.46
2023-03-22 12:00:00,160.127856951952,159.945
2023-03-22 12:15:00,159.6368954396248,159.61
2023-03-22 12:30:00,159.39478976488112,159.6
2023-03-22 12:45:00,159.4323502123356,159.757
2023-03-22 13:00:00,159.48127490520477,159.74
2023-03-22 13:15:00,159.38380971550941,160.05
2023-03-22 13:30:00,159.6415903401375,160.18
2023-03-22 13:45:00,159.72701614379883,160.165
2023-03-22 14:00:00,159.71986562132835,160.55
2023-03-22 14:15:00,160.1397819495201,161.2
2023-03-22 14:30:00,160.69928826332094,161.51
2023-03-22 14:45:00,160.86565634012223,160.28
2023-03-22 15:00:00,159.79969260692596,159.94
2023-03-22 15:15:00,159.7628943347931,160.56
2023-03-22 15:30:00,160.40146545886995,159.47
2023-03-22 15:45:00,159.126361066103,157.83
2023-03-22 16:15:00,157.78813413381576,157.83
2023-03-23 09:30:00,157.85057780265808,159.19
2023-03-23 09:45:00,158.84703686594963,159.68
2023-03-23 10:00:00,159.00701659560204,160.08
2023-03-23 10:15:00,159.3967741560936,160.361
2023-03-23 10:30:00,159.8323654341698,160.73
2023-03-23 10:45:00,160.28513984918595,161.265
2023-03-23 11:00:00,160.8538196206093,161.35
2023-03-23 11:15:00,160.91061722397805,160.651
2023-03-23 11:30:00,160.30776389837266,160.545
2023-03-23 11:45:00,160.33351995348931,160.65
2023-03-23 12:00:00,160.37765276432037,160.785
2023-03-23 12:15:00,160.31037866950035,160.89
2023-03-23 12:30:00,160.33661465883256,160.63
2023-03-23 12:45:00,160.09396563887597,160.39
2023-03-23 13:00:00,159.99543613910674,160.02
2023-03-23 13:15:00,159.80850176215174,159.8
2023-03-23 13:30:00,159.69691581368446,160.18
2023-03-23 13:45:00,160.0582490837574,159.6
2023-03-23 14:00:00,159.42068507552148,159.62
2023-03-23 14:15:00,159.44970244526863,158.66
2023-03-23 14:30:00,158.6202803826332,157.865
2023-03-23 14:45:00,157.9123127603531,158.62
2023-03-23 15:00:00,158.51102447748184,158.71
2023-03-23 15:15:00,158.34395887970925,158.36
2023-03-23 15:30:00,157.96528581023216,158.73
2023-03-23 15:45:00,158.37767861008643,158.93
2023-03-23 16:15:00,158.52844385147094,158.93
2023-03-24 09:30:00,158.52834935665132,158.15
2023-03-24 09:45:00,157.94699235916138,159.19
2023-03-24 10:00:00,158.88631687045097,159.19
2023-03-24 10:15:00,158.7375658607483,159.05
2023-03-24 10:30:00,158.55956621766092,158.87
2023-03-24 10:45:00,158.53204584479332,159.135
2023-03-24 11:00:00,158.77948301672936,158.37
2023-03-24 11:15:00,158.06720593333245,158.306
2023-03-24 11:30:00,158.10435234427453,158.31
2023-03-24 11:45:00,158.13189136743546,159.126
2023-03-24 12:00:00,158.81639443397523,158.47
2023-03-24 12:15:00,158.1202697479725,158.405
2023-03-24 12:30:00,158.2117618703842,158.63
2023-03-24 12:45:00,158.55600774168968,158.74
2023-03-24 13:00:00,158.61695938706399,158.905
2023-03-24 13:15:00,158.7764405322075,159.34
2023-03-24 13:30:00,159.16048488616943,159.4
2023-03-24 13:45:00,159.15602995276453,159.168
2023-03-24 14:00:00,158.96338982939722,159.436
2023-03-24 14:15:00,159.26310128688812,159.56
2023-03-24 14:30:00,159.33353349804878,159.9
2023-03-24 14:45:00,159.5823918223381,159.695
2023-03-24 15:00:00,159.36669993638992,159.422
2023-03-24 15:15:00,159.1508302509785,159.9
2023-03-24 15:30:00,159.6418228471279,159.99
2023-03-24 15:45:00,159.63054812312126,160.25
2023-03-24 16:15:00,159.83233186364174,160.25
2023-03-27 09:30:00,159.87175112366677,160.422
2023-03-27 09:45:00,160.04458214879037,160.43
2023-03-27 10:00:00,160.08272697210313,160.106
2023-03-27 10:15:00,159.81716420173646,159.91
2023-03-27 10:30:00,159.7148039317131,159.8
2023-03-27 10:45:00,159.62785129070284,159.76
2023-03-27 11:00:00,159.53268879055977,159.74
2023-03-27 11:15:00,159.46242691874505,159.46
2023-03-27 11:30:00,159.17652289509775,159.061
2023-03-27 11:45:00,158.84416969418527,158.39
2023-03-27 12:00:00,158.30020653486253,158.52
2023-03-27 12:15:00,158.41055534720422,158.77
2023-03-27 12:30:00,158.53520396113396,158.27
2023-03-27 12:45:00,157.99875438332558,158.28
2023-03-27 13:00:00,158.03345636248588,158.105
2023-03-27 13:15:00,157.88064829230308,158.35
2023-03-27 13:30:00,158.0537764787674,158.561
2023-03-27 13:45:00,158.20573160886764,158.3
2023-03-27 14:00:00,157.9471154510975,158.42
2023-03-27 14:15:00,158.0967218875885,158.64
2023-03-27 14:30:00,158.29259224176408,158.87
2023-03-27 14:45:00,158.4589541018009,159.08
2023-03-27 15:00:00,158.6539628124237,158.82
2023-03-27 15:15:00,158.44810709118843,158.92
2023-03-27 15:30:00,158.6239296233654,158.63
2023-03-27 15:45:00,158.40367711901666,158.15
2023-03-27 16:00:00,158.01660147070885,158.28
2023-03-27 16:15:00,158.1999114739895,158.28
2023-03-28 09:30:00,158.14028648614885,157.165
2023-03-28 09:45:00,157.12585351347923,156.785
2023-03-28 10:00:00,156.89184703946114,157.0
2023-03-28 10:15:00,157.04584872841835,157.02
2023-03-28 10:30:00,156.96441408753395,156.219
2023-03-28 10:45:00,156.28507342219353,156.455
2023-03-28 11:00:00,156.4913655602932,156.79
2023-03-28 11:15:00,156.7097194647789,156.61
2023-03-28 11:30:00,156.51988434553147,156.931
2023-03-28 11:45:00,156.79914389133452,156.94
2023-03-28 12:00:00,156.78707590818405,156.72
2023-03-28 12:15:00,156.59265033006668,156.77
2023-03-28 12:30:00,156.62825125336647,156.72
2023-03-28 12:45:00,156.5366149020195,156.556
2023-03-28 13:00:00,156.35258624076843,156.475
2023-03-28 13:15:00,156.24992259263993,156.45
2023-03-28 13:30:00,156.19170881032943,156.015
2023-03-28 13:45:00,155.8221942782402,156.06
2023-03-28 14:00:00,155.8624018239975,156.319
2023-03-28 14:15:00,156.05840148687363,156.52
2023-03-28 14:30:00,156.2301172244549,156.575
2023-03-28 14:45:00,156.32772664308547,156.76
2023-03-28 15:00:00,156.5475340270996,157.1
2023-03-28 15:15:00,156.8825131893158,157.0
2023-03-28 15:30:00,156.8333311223984,157.238
2023-03-28 15:45:00,157.09854078054428,157.65
2023-03-28 16:15:00,157.47278502702713,157.65
2023-03-29 09:30:00,157.45059615135193,159.865
2023-03-29 09:45:00,159.46004838466644,159.925
2023-03-29 10:00:00,159.14581456542015,160.066
2023-03-29 10:15:00,159.40280566096305,159.77
2023-03-29 10:30:00,159.5938741862774,159.76
2023-03-29 10:45:00,159.74055128335954,159.5
2023-03-29 11:00:00,159.5585729110241,159.615
2023-03-29 11:15:00,159.65383114933968,159.895
2023-03-29 11:30:00,159.82116531133653,159.868
2023-03-29 11:45:00,159.66403658986093,159.875
2023-03-29 12:00:00,159.6955170416832,159.88
2023-03-29 12:15:00,159.77346159100534,159.92
