"","x"
"244",150.684257537743
"245",151.513329162515
"246",150.392297903318
"247",150.333885241288
"248",150.8908834472
"249",152.307701234439
"250",152.598838599114
"251",152.97936444297
"252",152.414909103846
"253",153.223839109254
"254",152.692956059896
"255",152.98850125736
"256",153.453673373043
"257",152.836372008733
"258",152.732322686023
"259",153.234128716794
"260",152.289457918859
"261",152.927629705031
"262",152.454193891673
"263",151.784680710908
"264",152.126822255088
"265",150.417365865369
"266",151.184446699435
"267",151.140216992058
"268",151.018480842051
"269",151.638964344798
"270",150.807769347211
"271",150.209223186815
"272",151.207844519855
"273",151.07179496998
"274",152.733686675768
"275",152.597400894979
"276",152.275642687635
"277",152.135961391024
"278",150.911943558416
"279",150.841293852624
"280",150.859661251819
"281",150.007181201729
"282",151.187477847535
"283",151.050848048967
"284",150.679715220083
"285",151.758931951569
"286",150.807134512265
"287",150.853338801917
"288",150.946648194119
"289",150.485463085243
"290",151.036029989445
"291",151.247002953267
"292",151.455621768553
"293",152.289541382379
"294",151.683989825351
"295",152.016506550086
"296",152.709969256823
"297",152.344163056374
"298",153.479335724778
"299",152.263455609529
"300",152.516669543588
"301",152.659098321142
"302",152.48978520609
"303",153.227021437355
"304",152.727058761664
"305",152.675791672333
"306",153.653091722286
"307",152.986343945501
"308",153.433913873458
"309",154.5646491495
"310",153.802732445544
"311",154.753831038672
"312",155.11158769056
"313",154.781667993594
"314",155.151302351842
"315",154.522282896491
"316",154.779617093385
"317",155.496441367538
"318",154.369297320328
"319",155.398589612564
"320",155.042031637193
"321",154.909559114706
"322",155.661700904709
"323",155.126341860779
"324",155.669606572752
"325",156.294334358045
"326",155.635026332838
"327",156.666918352856
"328",156.149559968602
"329",155.623126702616
"330",156.376797854873
"331",155.402912035948
"332",155.862945949974
"333",156.16764597052
"334",155.616898616945
"335",155.560000122418
"336",154.572941849039
"337",154.707570000995
"338",155.566863862001
"339",154.212985130322
"340",154.761231800318
"341",155.268754774887
"342",154.733087445429
"343",155.735950336878
"344",155.017081116546
"345",155.155195642462
"346",156.288557424097
"347",155.062030325621
"348",155.972204042802
"349",155.894482446472
"350",154.780377939771
"351",155.504154699359
"352",154.60338602506
"353",154.986921207457
"354",155.203134151381
"355",154.617026534857
"356",155.555295329048
"357",155.025361060204
"358",154.619264909289
"359",155.074235421404
"360",154.136458875559
"361",154.951790610802
"362",155.665628415411
"363",155.125471448332
"364",156.612615856432
"365",156.048841680056
"366",156.598679887829
"367",157.017594245285
"368",155.96288235408
"369",156.036386593156
"370",156.191291867173
"371",155.851142467216
"372",157.113073031427
"373",157.064549321529
"374",157.251534633909
"375",157.980096838176
"376",157.062535490604
"377",157.44635227237
"378",157.649254023712
"379",157.104606563865
"380",157.794707042296
"381",157.16813913989
"382",157.268112007752
"383",157.756397623333
"384",157.084815681405
"385",157.652499877662
"386",157.686323290999
"387",157.433258697503
"388",157.76531890331
"389",157.099981062675
"390",157.081876305118
"391",157.261731886001
"392",157.226904997005
"393",157.776939985608
"394",157.430861629769
"395",157.118653531648
"396",158.36752069668
"397",157.72892667854
"398",157.787063296834
"399",158.526298181996
"400",158.161547900346
"401",159.036256453968
"402",158.807355158596
"403",158.356127012744
"404",159.071110053205
"405",158.158935845908
"406",158.807722116798
"407",159.119247734686
"408",158.539803540181
"409",159.317541630013
"410",159.110819798034
"411",159.090512255972
"412",159.736578704535
"413",159.4594015556
"414",159.828289092193
"415",159.522612368771
"416",159.667568942753
"417",160.632480775368
"418",160.098909826304
"419",159.897874981893
"420",160.627063978551
"421",159.90574360598
"422",160.574385256601
"423",160.098953759743
"424",159.283235443082
"425",159.959349521489
"426",159.60834608224
"427",159.646905223029
"428",160.396721523614
"429",159.815805340585
"430",160.399938171857
"431",160.674526363145
"432",160.886738138754
"433",161.821409497923
"434",160.061013695802
"435",159.989945002209
"436",160.721830124681
"437",159.042208950108
"438",158.189486714918
"439",157.84243084448
"440",158.975561865518
"441",160.071510065221
"442",159.810334687371
"443",160.435754541177
"444",160.983571688171
"445",160.903941088749
"446",161.616141953791
"447",160.600017816473
"448",160.386158498344
"449",160.979050349413
"450",160.518984070385
"451",160.971467473766
"452",160.774726915929
"453",160.094486619591
"454",160.292848235565
"455",159.738431430921
"456",160.026810640597
"457",159.870205661713
"458",159.36176957048
"459",158.676376722284
"460",158.111478431829
"461",158.343917257174
"462",158.880272642882
"463",158.416419682577
"464",158.553100121223
"465",159.177002693779
"466",158.734921796112
"467",158.21509108791
"468",159.401304647733
"469",158.845063039889
"470",159.348452464039
"471",158.817797997622
"472",158.922123740606
"473",158.695854251764
"474",158.076295611629
"475",158.397837478678
"476",159.285446079819
"477",158.132809462368
"478",158.773919400805
"479",158.49106399282
"480",158.623446236653
"481",159.280958709389
"482",158.984237952529
"483",159.562034081224
"484",159.318250705103
"485",159.11865898599
"486",159.929615469751
"487",159.730580017807
"488",159.571977321091
"489",159.805912651007
"490",159.544417890834
"491",160.17471655579
"492",160.390587686611
"493",159.907352261265
"494",160.822624233085
"495",160.209024233579
"496",160.022030823169
"497",160.260273037877
"498",159.403262019293
"499",160.013659637021
"500",159.784229323443
"501",159.133114206135
"502",159.450086712601
"503",158.144822784366
"504",158.545253709228
"505",159.000348016377
"506",157.911722162283
"507",158.592203434232
"508",158.045628104332
"509",158.19004056793
"510",158.884316745088
"511",158.014122940492
"512",158.565749774079
"513",158.776844824425
"514",158.589916038862
"515",159.380245232586
"516",158.685226001919
"517",158.839932165393
"518",158.860553769702
"519",157.902779237228
"520",158.451088519699
"521",158.24826900064
"522",156.967310995543
"523",157.114447467734
"524",156.770530186465
"525",157.009201077167
"526",156.44403900096
"527",156.210924393028
"528",156.965303726543
"529",156.636635733248
"530",156.775444436323
"531",157.157288434535
"532",156.580102925623
"533",156.789465679749
"534",156.849734198566
"535",156.364895470495
"536",156.645895021419
"537",156.39893242776
"538",155.920957143782
"539",156.297620023402
"540",156.135452565897
"541",156.599767197316
"542",156.689393932753
"543",156.582592374108
"544",157.295233872191
"545",156.933982717487
"546",157.213035007691
"547",157.815124224801
"548",157.592483013353
"549",159.986683743473
"550",159.852371528622
"551",160.076245932681
"552",159.836072899445
"553",159.670808343209
"554",159.581962430498
"555",159.643123559272
"556",159.826349147901
"557",159.969999518649
"558",159.829037914285
"559",159.880532386719
"560",159.999013603614
"561",159.829599828182
"562",160.04731687809
"563",160.28857066859
"564",160.362217599102
"565",160.352328616512
"566",159.979806386493
"567",160.140817339431
"568",160.264685542076
"569",160.141597554377
"570",160.518696440586
"571",160.486019758253
"572",160.779865300305
"573",160.905961319961
"574",160.729560239326
"575",160.837988795148
"576",161.417850509529
"577",161.888287794105
"578",161.880428338007
"579",162.319552805645
"580",162.155069433802
"581",162.44878414378
"582",162.039550878768
"583",162.166230582816
"584",162.159899899304
"585",161.976691065361
"586",162.236245721535
"587",161.954501348118
"588",161.868409612968
"589",161.831690976083
"590",161.849360702147
"591",161.866297111546
"592",161.564097091397
"593",161.501340200065
"594",162.061056671553
"595",162.119902586216
"596",162.098826085605
"597",162.151358979522
"598",161.944564276985
"599",162.183124463078
"600",162.146329953594
"601",162.281985128457
"602",162.47768481168
"603",162.748048037875
"604",162.728061735744
"605",162.660058021576
"606",162.492182298506
"607",162.908473051557
"608",162.856028155701
"609",162.783236687192
"610",163.184285012035
"611",163.163345092718
"612",163.214936174472
"613",163.521476834978
"614",163.820112203125
"615",164.021305695772
"616",163.857709291057
"617",163.82064223707
"618",163.951162734608
"619",163.704460019749
"620",163.959047937864
"621",164.110964653938
"622",164.050207981782
"623",164.196132987574
"624",164.252847363463
"625",164.643665401513
"626",164.876427593038
"627",164.399434641157
"628",164.976444922958
