Dates,Forecasted_Close,Close
2023-03-02 15:00:00,145.60594777703284,145.98
2023-03-02 15:15:00,145.7644348615408,146.208
2023-03-02 15:30:00,145.97321743547917,146.23
2023-03-02 15:45:00,145.99676405251026,145.91
2023-03-02 16:15:00,145.74221428036688,145.91
2023-03-03 09:30:00,145.7825853270292,148.56
2023-03-03 09:45:00,148.2977862685919,149.51
2023-03-03 10:00:00,149.04162462174892,149.94
2023-03-03 10:15:00,149.51995864212512,150.11
2023-03-03 10:30:00,149.82202687501908,149.79
2023-03-03 10:45:00,149.63995462954045,149.67
2023-03-03 11:00:00,149.58157610297204,149.71
2023-03-03 11:15:00,149.62804517388344,149.58
2023-03-03 11:30:00,149.49104198396205,149.42
2023-03-03 11:45:00,149.33607047975062,149.83
2023-03-03 12:00:00,149.7398412489891,149.785
2023-03-03 12:15:00,149.7049664437771,149.915
2023-03-03 12:30:00,149.8455324614048,149.79
2023-03-03 12:45:00,149.7533254110813,150.25
2023-03-03 13:00:00,150.2107052052021,150.18
2023-03-03 13:15:00,150.138542868495,150.12
2023-03-03 13:30:00,150.0737529927492,150.04
2023-03-03 13:45:00,150.00104047238827,150.22
2023-03-03 14:00:00,150.16493987202645,150.527
2023-03-03 14:15:00,150.43946224331856,150.759
2023-03-03 14:30:00,150.64527506887913,150.785
2023-03-03 14:45:00,150.670768776536,150.85
2023-03-03 15:00:00,150.7489396160841,150.85
2023-03-03 15:15:00,150.76420736789703,150.91
2023-03-03 15:30:00,150.8256874382496,150.9
2023-03-03 15:45:00,150.8162963938713,151.03
2023-03-03 16:15:00,150.9406416296959,151.03
2023-03-06 09:30:00,150.94300275683403,154.69
2023-03-06 09:45:00,154.63012845158576,154.42
2023-03-06 10:00:00,154.32566987276078,154.84
2023-03-06 10:15:00,154.6672785925865,155.04
2023-03-06 10:30:00,155.02486937046052,155.47
2023-03-06 10:45:00,155.47968537092208,155.185
2023-03-06 11:00:00,155.19398650050164,155.85
2023-03-06 11:15:00,155.8200544679165,155.395
2023-03-06 11:30:00,155.42042344212533,155.8
2023-03-06 11:45:00,155.77827408075333,155.74
2023-03-06 12:00:00,155.778877106905,156.11
2023-03-06 12:15:00,156.12784150242805,155.89
2023-03-06 12:30:00,155.94294125080108,155.5
2023-03-06 12:45:00,155.55210570335387,155.042
2023-03-06 13:00:00,155.11527853250504,155.16
2023-03-06 13:15:00,155.21864840507507,155.09
2023-03-06 13:30:00,155.1376563978195,154.957
2023-03-06 13:45:00,154.9659841775894,154.55
2023-03-06 14:00:00,154.56202877044677,154.415
2023-03-06 14:15:00,154.41908546209336,154.25
2023-03-06 14:30:00,154.25543473303318,154.47
2023-03-06 14:45:00,154.44267373144626,154.13
2023-03-06 15:00:00,154.1038495004177,154.025
2023-03-06 15:15:00,153.97266022861004,153.95
2023-03-06 15:30:00,153.9112466776371,154.105
2023-03-06 15:45:00,154.05049225449562,153.83
2023-03-06 16:15:00,153.77546694695948,153.83
2023-03-07 09:30:00,153.7586375439167,153.58
2023-03-07 09:45:00,153.53016958534718,153.77
2023-03-07 10:00:00,153.70264003813267,152.17
2023-03-07 10:15:00,152.19232871413232,152.41
2023-03-07 10:30:00,152.35523280978202,152.62
2023-03-07 10:45:00,152.59403676092626,152.2
2023-03-07 11:00:00,152.12272892773152,152.18
2023-03-07 11:15:00,152.07441658616065,152.225
2023-03-07 11:30:00,152.14806037783623,152.71
2023-03-07 11:45:00,152.61809999108314,152.025
2023-03-07 12:00:00,151.95887677550317,152.19
2023-03-07 12:15:00,152.10168704509735,152.6
2023-03-07 12:30:00,152.53322126269342,152.46
2023-03-07 12:45:00,152.37557779312135,152.41
2023-03-07 13:00:00,152.31036082565785,152.23
2023-03-07 13:15:00,152.16009665548802,152.47
2023-03-07 13:30:00,152.3976970410347,152.03
2023-03-07 13:45:00,151.97616746246814,151.788
2023-03-07 14:00:00,151.72611489772797,151.885
2023-03-07 14:15:00,151.8333870333433,151.485
2023-03-07 14:30:00,151.4419490814209,151.32
2023-03-07 14:45:00,151.26130731344222,151.14
2023-03-07 15:00:00,151.0922274839878,151.193
2023-03-07 15:15:00,151.1304183113575,151.19
2023-03-07 15:30:00,151.11466130018235,151.49
2023-03-07 15:45:00,151.39460344672204,151.59
2023-03-07 16:00:00,151.49225886940957,151.6
2023-03-07 16:15:00,151.5032252418995,151.6
2023-03-08 09:30:00,151.51562147021295,152.39
2023-03-08 09:45:00,152.29682630777359,152.75
2023-03-08 10:00:00,152.64731505393982,152.66
2023-03-08 10:15:00,152.5525895923376,152.69
2023-03-08 10:30:00,152.61120559930802,152.868
2023-03-08 10:45:00,152.8194125008583,152.655
2023-03-08 11:00:00,152.61754483401776,152.85
2023-03-08 11:15:00,152.79895623743533,152.61
2023-03-08 11:30:00,152.58299019217492,152.94
2023-03-08 11:45:00,152.89638039648534,153.39
2023-03-08 12:00:00,153.35439616560936,152.785
2023-03-08 12:15:00,152.7708769774437,152.73
2023-03-08 12:30:00,152.70862478494644,153.0
2023-03-08 12:45:00,153.00915250360967,152.83
2023-03-08 13:00:00,152.82692981243133,152.52
2023-03-08 13:15:00,152.4978547114134,152.318
2023-03-08 13:30:00,152.30576228499413,152.16
2023-03-08 13:45:00,152.1492092359066,152.28
2023-03-08 14:00:00,152.2440434908867,152.43
2023-03-08 14:15:00,152.37367732822895,152.799
2023-03-08 14:30:00,152.72174837470055,152.705
2023-03-08 14:45:00,152.63570462465287,152.502
2023-03-08 15:00:00,152.441849745512,152.19
2023-03-08 15:15:00,152.15615336179732,152.24
2023-03-08 15:30:00,152.20021281480788,152.939
2023-03-08 15:45:00,152.87101226747035,152.89
2023-03-08 16:00:00,152.8060856229067,152.87
2023-03-08 16:15:00,152.77203080892562,152.87
2023-03-09 09:30:00,152.81042554616928,153.86
2023-03-09 09:45:00,153.80295747935773,154.38
2023-03-09 10:00:00,154.31825202941894,154.265
2023-03-09 10:15:00,154.19207222640514,153.985
2023-03-09 10:30:00,153.94831910908223,154.46
2023-03-09 10:45:00,154.45263112306594,153.87
2023-03-09 11:00:00,153.8973304504156,154.305
2023-03-09 11:15:00,154.27144911825658,154.085
2023-03-09 11:30:00,154.09549168229103,154.18
2023-03-09 11:45:00,154.15706127405167,154.1
2023-03-09 12:00:00,154.09964572429658,153.86
2023-03-09 12:15:00,153.86539990484715,154.14
2023-03-09 12:30:00,154.13809330403805,153.65
2023-03-09 12:45:00,153.67321484863757,153.535
2023-03-09 13:00:00,153.52514333128929,153.248
2023-03-09 13:15:00,153.2595538288355,152.585
2023-03-09 13:30:00,152.5959546327591,152.405
2023-03-09 13:45:00,152.39044332027436,151.96
2023-03-09 14:00:00,151.95024666309357,151.91
2023-03-09 14:15:00,151.85769893407823,151.634
2023-03-09 14:30:00,151.5740006184578,151.67
2023-03-09 14:45:00,151.583426476717,151.305
2023-03-09 15:00:00,151.22691492915155,151.03
2023-03-09 15:15:00,150.946925535202,150.465
2023-03-09 15:30:00,150.4041559946537,150.86
2023-03-09 15:45:00,150.76197803616523,150.55
2023-03-09 16:00:00,150.43984146595002,150.59
2023-03-09 16:15:00,150.44541666030884,150.59
2023-03-10 09:30:00,150.45199151039122,149.18
2023-03-10 09:45:00,149.14252333045005,149.79
2023-03-10 10:00:00,149.71033399820328,149.87
2023-03-10 10:15:00,149.7551581132412,149.46
2023-03-10 10:30:00,149.31707577764988,149.31
2023-03-10 10:45:00,149.17586445987223,150.4
2023-03-10 11:00:00,150.24578640699386,149.965
2023-03-10 11:15:00,149.80295135498048,150.41
2023-03-10 11:30:00,150.2319715130329,150.46
2023-03-10 11:45:00,150.31807432234288,149.86
2023-03-10 12:00:00,149.76350411951543,149.13
2023-03-10 12:15:00,149.09267979979515,149.41
2023-03-10 12:30:00,149.3584676170349,149.62
2023-03-10 12:45:00,149.51195828795434,149.18
2023-03-10 13:00:00,149.05763962864876,149.138
2023-03-10 13:15:00,149.02483376264573,148.38
2023-03-10 13:30:00,148.33825740516187,147.98
2023-03-10 13:45:00,147.97000052452088,148.17
2023-03-10 14:00:00,148.11936077713966,148.41
2023-03-10 14:15:00,148.28770827174188,147.92
2023-03-10 14:30:00,147.79882626712322,148.215
2023-03-10 14:45:00,148.08575543522835,148.66
2023-03-10 15:00:00,148.4907192015648,148.315
2023-03-10 15:15:00,148.1517314696312,148.381
2023-03-10 15:30:00,148.23080374002456,147.72
2023-03-10 15:45:00,147.6299522125721,148.5
2023-03-10 16:15:00,148.36904468774796,148.5
2023-03-13 09:30:00,148.30750866651536,148.69
2023-03-13 09:45:00,148.48255907654763,150.71
2023-03-13 10:00:00,150.4685815680027,150.85
2023-03-13 10:15:00,150.56934164285659,151.1
2023-03-13 10:30:00,150.85222680568694,151.03
2023-03-13 10:45:00,150.88563694119452,151.63
2023-03-13 11:00:00,151.52560372889042,152.08
2023-03-13 11:15:00,151.97464249014854,152.61
2023-03-13 11:30:00,152.48944964587687,152.69
2023-03-13 11:45:00,152.59663226008416,152.6
2023-03-13 12:00:00,152.54832178354263,152.39
2023-03-13 12:15:00,152.38886115372182,152.26
2023-03-13 12:30:00,152.28461969077588,152.25
2023-03-13 12:45:00,152.278276104331,151.82
2023-03-13 13:00:00,151.8574664270878,151.56
2023-03-13 13:15:00,151.59189433157445,151.21
2023-03-13 13:30:00,151.25408218979837,151.78
2023-03-13 13:45:00,151.78393205046655,151.96
2023-03-13 14:00:00,151.93571248948575,152.04
2023-03-13 14:15:00,151.98348272919654,152.245
2023-03-13 14:30:00,152.19461648344995,152.16
2023-03-13 14:45:00,152.12452370762824,152.08
2023-03-13 15:00:00,152.0388019859791,152.14
2023-03-13 15:15:00,152.0914896863699,151.035
2023-03-13 15:30:00,151.03094262003899,151.24
2023-03-13 15:45:00,151.18944773316383,150.465
2023-03-13 16:00:00,150.45139221429824,150.47
2023-03-13 16:15:00,150.3946580219269,150.47
2023-03-14 09:30:00,150.37846521556378,152.59
2023-03-14 09:45:00,152.4522230386734,152.58
2023-03-14 10:00:00,152.41223059296607,152.678
2023-03-14 10:15:00,152.49826439619065,152.82
2023-03-14 10:30:00,152.73967938840389,152.915
2023-03-14 10:45:00,152.87011332333088,152.69
2023-03-14 11:00:00,152.64163044452667,153.235
2023-03-14 11:15:00,153.16158197283744,153.08
2023-03-14 11:30:00,153.02177688717842,153.12
2023-03-14 11:45:00,153.04254212379456,152.68
2023-03-14 12:00:00,152.6507237058878,152.99
2023-03-14 12:15:00,152.96021102547647,152.69
2023-03-14 12:30:00,152.69058684289456,152.57
2023-03-14 12:45:00,152.55035839557647,152.573
2023-03-14 13:00:00,152.5661949813366,151.995
2023-03-14 13:15:00,152.00764977931976,151.75
2023-03-14 13:30:00,151.7477486163378,150.78
2023-03-14 13:45:00,150.82331636428833,150.985
2023-03-14 14:00:00,150.97295885801316,151.013
2023-03-14 14:15:00,150.97074755489825,151.348
2023-03-14 14:30:00,151.239582208395,151.28
2023-03-14 14:45:00,151.16240729451178,151.03
2023-03-14 15:00:00,150.92882107377054,150.24
2023-03-14 15:15:00,150.1959752035141,150.83
2023-03-14 15:30:00,150.75782772421837,151.45
2023-03-14 15:45:00,151.3293460702896,152.445
2023-03-14 16:00:00,152.25468161821365,152.59
2023-03-14 16:15:00,152.40178518533708,152.59
2023-03-15 09:30:00,152.4419548088312,151.76
2023-03-15 09:45:00,151.70976356387138,151.175
2023-03-15 10:00:00,151.16297550678254,150.842
2023-03-15 10:15:00,150.8410366296768,150.6
2023-03-15 10:30:00,150.5661785531044,150.338
2023-03-15 10:45:00,150.27292009711266,150.88
2023-03-15 11:00:00,150.77601300358774,151.13
2023-03-15 11:15:00,151.01281577825546,150.83
2023-03-15 11:30:00,150.72762357413768,151.4
2023-03-15 11:45:00,151.3118011176586,151.19
2023-03-15 12:00:00,151.13343717217444,150.66
2023-03-15 12:15:00,150.61431309521197,150.8
2023-03-15 12:30:00,150.75251487731933,150.87
2023-03-15 12:45:00,150.80685437202453,150.57
2023-03-15 13:00:00,150.4836099743843,151.43
2023-03-15 13:15:00,151.30757993459702,151.6
2023-03-15 13:30:00,151.47363468647004,151.83
2023-03-15 13:45:00,151.69053324639796,152.17
2023-03-15 14:00:00,152.06049414217472,151.73
2023-03-15 14:15:00,151.66772331595422,152.53
2023-03-15 14:30:00,152.45833722651005,152.83
2023-03-15 14:45:00,152.77085148870944,152.94
2023-03-15 15:00:00,152.85543492078781,152.548
2023-03-15 15:15:00,152.4995624566078,152.63
2023-03-15 15:30:00,152.6024909389019,152.17
2023-03-15 15:45:00,152.17832731723786,152.99
2023-03-15 16:15:00,152.9560482800007,152.99
2023-03-16 09:30:00,152.9641810512543,152.54
2023-03-16 09:45:00,152.50096122860907,153.1
2023-03-16 10:00:00,153.0737913119793,153.19
2023-03-16 10:15:00,153.1916338121891,153.18
2023-03-16 10:30:00,153.15030724883079,153.52
2023-03-16 10:45:00,153.49026168763638,154.16
2023-03-16 11:00:00,154.13344378590583,154.25
2023-03-16 11:15:00,154.21802970468997,154.43
2023-03-16 11:30:00,154.3878953331709,155.045
2023-03-16 11:45:00,155.02229936003684,155.19
2023-03-16 12:00:00,155.17839112520218,154.63
2023-03-16 12:15:00,154.62302641987802,154.82
2023-03-16 12:30:00,154.8109741294384,154.82
2023-03-16 12:45:00,154.84508302927017,155.1
2023-03-16 13:00:00,155.08617412805557,154.875
2023-03-16 13:15:00,154.8715129816532,155.018
2023-03-16 13:30:00,155.00413148760796,155.04
2023-03-16 13:45:00,155.05311586141588,155.25
2023-03-16 14:00:00,155.25030168294907,155.13
2023-03-16 14:15:00,155.13792371869087,155.485
2023-03-16 14:30:00,155.47525779128074,155.62
2023-03-16 14:45:00,155.6237638604641,155.94
2023-03-16 15:00:00,155.92023265361786,156.14
2023-03-16 15:15:00,156.12496438384056,156.25
2023-03-16 15:30:00,156.23203820466995,156.234
2023-03-16 15:45:00,156.22135531663895,155.91
2023-03-16 16:00:00,155.90956965923309,155.85
2023-03-16 16:15:00,155.84277176856995,155.85
2023-03-17 09:30:00,155.84965621352197,155.71
2023-03-17 09:45:00,155.7002313065529,155.88
2023-03-17 10:00:00,155.8556156039238,156.19
2023-03-17 10:15:00,156.1727116215229,155.1
2023-03-17 10:30:00,155.12995009660722,154.65
2023-03-17 10:45:00,154.64244386196137,154.989
2023-03-17 11:00:00,155.01519981503486,155.07
2023-03-17 11:15:00,155.07020823359488,154.65
2023-03-17 11:30:00,154.61090497255324,154.57
2023-03-17 11:45:00,154.52746729016303,155.03
2023-03-17 12:00:00,155.00646153092384,155.22
2023-03-17 12:15:00,155.18768145799638,155.24
2023-03-17 12:30:00,155.1837425160408,155.21
2023-03-17 12:45:00,155.16637660622598,155.3
2023-03-17 13:00:00,155.26744130253792,155.829
2023-03-17 13:15:00,155.7878031373024,155.56
2023-03-17 13:30:00,155.530161768198,155.66
2023-03-17 13:45:00,155.60210340976715,155.84
2023-03-17 14:00:00,155.81509224653243,155.2
2023-03-17 14:15:00,155.19810075521468,154.94
2023-03-17 14:30:00,154.91561346530915,154.96
2023-03-17 14:45:00,154.9621894645691,155.01
2023-03-17 15:00:00,154.99926749110222,154.78
2023-03-17 15:15:00,154.75784193038942,155.14
2023-03-17 15:30:00,155.10631893157958,155.2
2023-03-17 15:45:00,155.1915395820141,155.0
2023-03-17 16:15:00,154.98158701300622,155.0
2023-03-20 09:30:00,154.98449521541596,154.56
2023-03-20 09:45:00,154.57009813070297,154.45
2023-03-20 10:00:00,154.43521610081197,154.92
2023-03-20 10:15:00,154.89655659556388,155.32
2023-03-20 10:30:00,155.2790989792347,155.565
2023-03-20 10:45:00,155.50154351472855,156.248
2023-03-20 11:00:00,156.1880011320114,156.07
2023-03-20 11:15:00,156.0506603717804,156.85
2023-03-20 11:30:00,156.800981566906,156.64
2023-03-20 11:45:00,156.64416741371156,156.27
2023-03-20 12:00:00,156.24344721078873,155.96
2023-03-20 12:15:00,155.95825314164162,155.95
2023-03-20 12:30:00,155.9528246629238,156.19
2023-03-20 12:45:00,156.17730581045151,156.765
2023-03-20 13:00:00,156.73080424308776,157.15
2023-03-20 13:15:00,157.1161081135273,157.41
2023-03-20 13:30:00,157.37776551246642,157.63
2023-03-20 13:45:00,157.61504449129106,157.4
2023-03-20 14:00:00,157.40833707332612,157.27
2023-03-20 14:15:00,157.26889256000518,157.521
2023-03-20 14:30:00,157.51554268956184,157.44
2023-03-20 14:45:00,157.43213111758232,157.411
2023-03-20 15:00:00,157.37536459803582,157.36
2023-03-20 15:15:00,157.33811498880388,157.337
2023-03-20 15:30:00,157.32041337370873,157.425
2023-03-20 15:45:00,157.40698554873467,157.46
2023-03-20 16:15:00,157.44370300292968,157.4
2023-03-21 09:30:00,157.38214708805086,157.62
2023-03-21 09:45:00,157.59441975355148,157.76
2023-03-21 10:00:00,157.73908137559891,157.36
2023-03-21 10:15:00,157.3438145184517,157.34
2023-03-21 10:30:00,157.30778712511062,157.135
2023-03-21 10:45:00,157.13195215940476,156.89
2023-03-21 11:00:00,156.87055462121964,157.625
2023-03-21 11:15:00,157.578790807724,157.559
2023-03-21 11:30:00,157.53848130702974,157.33
2023-03-21 11:45:00,157.27468782782555,157.41
2023-03-21 12:00:00,157.37689019203185,157.97
2023-03-21 12:15:00,157.94157134056093,157.99
2023-03-21 12:30:00,157.95536882758142,157.765
2023-03-21 12:45:00,157.71001302838326,158.21
2023-03-21 13:00:00,158.15527634859086,158.57
2023-03-21 13:15:00,158.52854207634925,158.71
2023-03-21 13:30:00,158.63861735105516,158.84
2023-03-21 13:45:00,158.7628656053543,158.616
2023-03-21 14:00:00,158.56596326828003,158.638
2023-03-21 14:15:00,158.58075046420097,158.49
2023-03-21 14:30:00,158.45230092048646,158.7
2023-03-21 14:45:00,158.6390338742733,158.895
2023-03-21 15:00:00,158.83759360074998,158.935
2023-03-21 15:15:00,158.8709229183197,158.92
2023-03-21 15:30:00,158.85945423126222,159.23
2023-03-21 15:45:00,159.1672760796547,159.28
2023-03-21 16:15:00,159.22592503547668,159.28
2023-03-22 09:30:00,159.2080928683281,159.86
2023-03-22 09:45:00,159.76722866296768,159.71
2023-03-22 10:00:00,159.63977628827095,159.25
2023-03-22 10:15:00,159.16657482862473,160.07
2023-03-22 10:30:00,159.96358143806458,160.28
2023-03-22 10:45:00,160.19626249790193,160.185
2023-03-22 11:00:00,160.04925342559815,160.09
2023-03-22 11:15:00,159.97100922822952,160.22
2023-03-22 11:30:00,160.11457918643953,160.252
2023-03-22 11:45:00,160.14530492305755,160.46
2023-03-22 12:00:00,160.3267474102974,159.945
2023-03-22 12:15:00,159.85079565405846,159.61
2023-03-22 12:30:00,159.51013063907624,159.6
2023-03-22 12:45:00,159.52521126627923,159.757
2023-03-22 13:00:00,159.67521060228347,159.74
2023-03-22 13:15:00,159.64763800859453,160.05
2023-03-22 13:30:00,159.93725344061852,160.18
2023-03-22 13:45:00,160.08163033485414,160.165
2023-03-22 14:00:00,160.05872528791429,160.55
2023-03-22 14:15:00,160.42380229353904,161.2
2023-03-22 14:30:00,161.045166656971,161.51
2023-03-22 14:45:00,161.31868937253952,160.28
2023-03-22 15:00:00,160.1636282145977,159.94
2023-03-22 15:15:00,159.800585334301,160.56
2023-03-22 15:30:00,160.45451932668686,159.47
2023-03-22 15:45:00,159.4246911585331,157.83
2023-03-22 16:15:00,157.7682056736946,157.83
2023-03-23 09:30:00,157.7839067339897,159.19
2023-03-23 09:45:00,159.16948427438737,159.68
2023-03-23 10:00:00,159.59311698436738,160.08
2023-03-23 10:15:00,159.9240229225159,160.361
2023-03-23 10:30:00,160.25060199260713,160.73
2023-03-23 10:45:00,160.61836961388587,161.265
2023-03-23 11:00:00,161.10868706941605,161.35
2023-03-23 11:15:00,161.16476850152017,160.651
2023-03-23 11:30:00,160.48363119125366,160.545
2023-03-23 11:45:00,160.36613434314728,160.65
2023-03-23 12:00:00,160.50017151474952,160.785
2023-03-23 12:15:00,160.61139067411423,160.89
2023-03-23 12:30:00,160.7085549724102,160.63
2023-03-23 12:45:00,160.48463830709457,160.39
2023-03-23 13:00:00,160.2684117794037,160.02
2023-03-23 13:15:00,159.93887974619867,159.8
2023-03-23 13:30:00,159.7243553686142,160.18
2023-03-23 13:45:00,160.0852087044716,159.6
2023-03-23 14:00:00,159.54790991663933,159.62
2023-03-23 14:15:00,159.51843747973442,158.66
2023-03-23 14:30:00,158.65744420051576,157.865
2023-03-23 14:45:00,157.8400913643837,158.62
2023-03-23 15:00:00,158.58098545789719,158.71
2023-03-23 15:15:00,158.69051490068435,158.36
2023-03-23 15:30:00,158.28349089860916,158.73
2023-03-23 15:45:00,158.65296066999437,158.93
2023-03-23 16:15:00,158.89175032258035,158.93
2023-03-24 09:30:00,158.86180416822435,158.15
2023-03-24 09:45:00,158.1099710559845,159.19
2023-03-24 10:00:00,159.09723801136016,159.19
2023-03-24 10:15:00,159.14778652310372,159.05
2023-03-24 10:30:00,158.9295320868492,158.87
2023-03-24 10:45:00,158.7816302871704,159.135
2023-03-24 11:00:00,159.055457624197,158.37
2023-03-24 11:15:00,158.3384744501114,158.306
2023-03-24 11:30:00,158.22370800495148,158.31
2023-03-24 11:45:00,158.2746954202652,159.126
2023-03-24 12:00:00,159.04378875732422,158.47
2023-03-24 12:15:00,158.4371531522274,158.405
2023-03-24 12:30:00,158.320639796257,158.63
2023-03-24 12:45:00,158.60309227228166,158.74
2023-03-24 13:00:00,158.700535081625,158.905
2023-03-24 13:15:00,158.83198483586312,159.34
2023-03-24 13:30:00,159.25486531734467,159.4
2023-03-24 13:45:00,159.32187457799913,159.168
2023-03-24 14:00:00,159.0869878101349,159.436
2023-03-24 14:15:00,159.34762068629266,159.56
2023-03-24 14:30:00,159.48541651368143,159.9
2023-03-24 14:45:00,159.78542140245438,159.695
2023-03-24 15:00:00,159.5998236298561,159.422
2023-03-24 15:15:00,159.3280639886856,159.9
2023-03-24 15:30:00,159.80117219686508,159.99
2023-03-24 15:45:00,159.9060626900196,160.25
2023-03-24 16:15:00,160.11803819417955,160.25
2023-03-27 09:30:00,160.1370938205719,160.422
2023-03-27 09:45:00,160.29838901758194,160.43
2023-03-27 10:00:00,160.31689508199693,160.106
2023-03-27 10:15:00,160.00186303019524,159.91
2023-03-27 10:30:00,159.8074349653721,159.8
2023-03-27 10:45:00,159.71321492671967,159.76
2023-03-27 11:00:00,159.66912314653396,159.74
2023-03-27 11:15:00,159.64629021406174,159.46
2023-03-27 11:30:00,159.38333599805833,159.061
2023-03-27 11:45:00,159.00019556164742,158.39
2023-03-27 12:00:00,158.3645351266861,158.52
2023-03-27 12:15:00,158.47494983673096,158.77
2023-03-27 12:30:00,158.73394770383834,158.27
2023-03-27 12:45:00,158.23201857566835,158.28
2023-03-27 13:00:00,158.21276401281358,158.105
2023-03-27 13:15:00,158.0870224916935,158.35
2023-03-27 13:30:00,158.30012944698333,158.561
2023-03-27 13:45:00,158.50701342105867,158.3
2023-03-27 14:00:00,158.244762942791,158.42
2023-03-27 14:15:00,158.3475509262085,158.64
2023-03-27 14:30:00,158.58387003660204,158.87
2023-03-27 14:45:00,158.79349311709404,159.08
2023-03-27 15:00:00,158.9884421467781,158.82
2023-03-27 15:15:00,158.74621586680414,158.92
2023-03-27 15:30:00,158.8354600071907,158.63
2023-03-27 15:45:00,158.58277837276458,158.15
2023-03-27 16:00:00,158.09964376688004,158.28
2023-03-27 16:15:00,158.22215381383896,158.28
2023-03-28 09:30:00,158.24420467734336,157.165
2023-03-28 09:45:00,157.1613350749016,156.785
2023-03-28 10:00:00,156.7492145693302,157.0
2023-03-28 10:15:00,157.0086886405945,157.02
2023-03-28 10:30:00,157.01061086416246,156.219
2023-03-28 10:45:00,156.20408141493797,156.455
2023-03-28 11:00:00,156.41450397133826,156.79
2023-03-28 11:15:00,156.79192001104354,156.61
2023-03-28 11:30:00,156.58382749795913,156.931
2023-03-28 11:45:00,156.87014431476592,156.94
2023-03-28 12:00:00,156.91215720891952,156.72
2023-03-28 12:15:00,156.6805690562725,156.77
2023-03-28 12:30:00,156.72456509828567,156.72
2023-03-28 12:45:00,156.68739257693292,156.556
2023-03-28 13:00:00,156.51274998664857,156.475
2023-03-28 13:15:00,156.42967038989067,156.45
2023-03-28 13:30:00,156.41351426243781,156.015
2023-03-28 13:45:00,155.99430788874628,156.06
2023-03-28 14:00:00,156.0241993355751,156.319
2023-03-28 14:15:00,156.29976363658906,156.52
2023-03-28 14:30:00,156.48784438490867,156.575
2023-03-28 14:45:00,156.53660992860793,156.76
2023-03-28 15:00:00,156.72700704336168,157.1
2023-03-28 15:15:00,157.07432275295258,157.0
2023-03-28 15:30:00,156.98073060750963,157.238
2023-03-28 15:45:00,157.19717223525046,157.65
2023-03-28 16:15:00,157.6185519897938,157.65
2023-03-29 09:30:00,157.61565124750138,159.865
2023-03-29 09:45:00,159.7629788827896,159.925
2023-03-29 10:00:00,159.853966203928,160.066
2023-03-29 10:15:00,159.9033521807194,159.77
2023-03-29 10:30:00,159.69323673248292,159.76
2023-03-29 10:45:00,159.68151191473007,159.5
2023-03-29 11:00:00,159.43095890045166,159.615
2023-03-29 11:15:00,159.51237116098403,159.895
2023-03-29 11:30:00,159.79366856217385,159.868
2023-03-29 11:45:00,159.7724805855751,159.875
2023-03-29 12:00:00,159.7800252509117,159.88
2023-03-29 12:15:00,159.8095896959305,159.92
