"","x"
"305",1.36010860808246
"306",1.36000040709392
"307",1.35990987775612
"308",1.35991425337725
"309",1.35962806808745
"310",1.35963788143447
"311",1.36000608388514
"312",1.35978554689394
"313",1.35949692398591
"314",1.35922743861466
"315",1.35903987688673
"316",1.35873670852111
"317",1.35872409064511
"318",1.35908607740818
"319",1.3588921857363
"320",1.35910891927175
"321",1.35902894316454
"322",1.35896512392552
"323",1.36000743721189
"324",1.35977699196803
"325",1.35999018856957
"326",1.36041091698296
"327",1.36043720727822
"328",1.36062123488708
"329",1.36023058428926
"330",1.36082528231513
"331",1.36159525575422
"332",1.36199061193242
"333",1.36259461104203
"334",1.362802012459
"335",1.36252979656366
"336",1.36252854797449
"337",1.36210628196542
"338",1.36130533662411
"339",1.36072477250341
"340",1.36047622487849
"341",1.36172264373369
"342",1.36176637902358
"343",1.36177412354184
"344",1.36219984008338
"345",1.36201789391194
"346",1.36116757889883
"347",1.36145329293075
"348",1.36149924203231
"349",1.3613682744271
"350",1.36130430837131
"351",1.36191141004144
"352",1.36141541417007
"353",1.36062822978667
"354",1.36005937403033
"355",1.36053576052317
"356",1.36078885398384
"357",1.36088301760208
"358",1.36138833222173
"359",1.36132583068305
"360",1.36154593724081
"361",1.36172461535223
"362",1.36160847441617
"363",1.36188262710033
"364",1.36160822869316
"365",1.36192599867075
"366",1.36194110697222
"367",1.36231082514806
"368",1.36208452290169
"369",1.36170326334045
"370",1.36172699044778
"371",1.36163084266598
"372",1.36132881628855
"373",1.36131386362371
"374",1.36129917594172
"375",1.36120163851821
"376",1.3611190159007
"377",1.36113494373448
"378",1.36132562509046
"379",1.36140416879786
"380",1.36140363756431
"381",1.3617035151692
"382",1.36170035492273
"383",1.36122993234252
"384",1.36134012008297
"385",1.36141906895778
"386",1.36128698541056
"387",1.3608071377866
"388",1.36101390339796
"389",1.36062268995972
"390",1.36023835430555
"391",1.36032091793427
"392",1.36011477289466
"393",1.36040486334541
"394",1.36059624859229
"395",1.36052522795428
"396",1.36110690048427
"397",1.36061752613502
"398",1.36072050475147
"399",1.36071484018329
"400",1.36061838620667
"401",1.36081128561911
"402",1.36080830868533
"403",1.36081426181921
"404",1.36092430816556
"405",1.36122460218761
"406",1.36160241479747
"407",1.36159222950397
"408",1.36151829346458
"409",1.36191583122763
"410",1.36160640197039
"411",1.36102565915372
"412",1.36105566092332
"413",1.36192941909577
"414",1.36245767920549
"415",1.36188806082081
"416",1.3626208438792
"417",1.36284427023332
"418",1.36311871849803
"419",1.36281103764366
"420",1.36310065916779
"421",1.36318819364087
"422",1.36272919664276
"423",1.36313461232261
"424",1.36301319919453
"425",1.36261211064637
"426",1.36272353665911
"427",1.36321918261364
"428",1.36360876769805
"429",1.36399490217187
"430",1.36410616508665
"431",1.36441105647054
"432",1.36430577444087
"433",1.36375047296854
"434",1.36453149930406
"435",1.36458574596526
"436",1.36420554084312
"437",1.3649158010259
"438",1.36521622441824
"439",1.36535176650392
"440",1.36679290304183
"441",1.36670008375462
"442",1.37144839149639
"443",1.37131368360759
"444",1.37243935578498
"445",1.37244245398313
"446",1.3728235567896
"447",1.37382314291138
"448",1.37260143558658
"449",1.37374802022552
"450",1.37345854030004
"451",1.37294994747554
"452",1.37338957818703
"453",1.37366507593716
"454",1.37437391356928
"455",1.37445254331196
"456",1.37526063381534
"457",1.37512699139274
"458",1.37528455594477
"459",1.37584881760475
"460",1.3757921377594
"461",1.37593718454142
"462",1.37517555366028
"463",1.37475814722013
"464",1.37470706104663
"465",1.3752484027548
"466",1.37536077445371
"467",1.37533660933247
"468",1.37538870573097
"469",1.37544904875639
"470",1.37517278979901
"471",1.37494817347411
"472",1.37499027770249
"473",1.37487517684907
"474",1.37519194597331
"475",1.37532405164308
"476",1.37533726540713
"477",1.37514206126217
"478",1.37541622263135
"479",1.37557835880677
"480",1.37528188402108
"481",1.37502520713423
"482",1.37505751334558
"483",1.37523058358923
"484",1.3749188247855
"485",1.37548270978066
"486",1.37540109961329
"487",1.37601768551723
"488",1.37633515904177
"489",1.37690599749772
"490",1.37670126804269
"491",1.37690588318598
"492",1.37702007581336
"493",1.37720726362465
"494",1.37672505821156
"495",1.37691866872459
"496",1.37670281537148
"497",1.37622483128309
"498",1.37652961277911
"499",1.37670261599319
"500",1.37630409470474
"501",1.37630723260716
"502",1.37603468169252
"503",1.37631625366921
"504",1.37581559104716
"505",1.37583021803954
"506",1.37641389441054
"507",1.37658626803002
"508",1.37630179392126
"509",1.37641836630256
"510",1.37622492212253
"511",1.37583144415334
"512",1.37573537790784
"513",1.37609575049883
"514",1.37570355432751
"515",1.37608611063573
"516",1.37533745053901
"517",1.37584347610317
"518",1.37581652199826
"519",1.37559055728361
"520",1.37530349955613
"521",1.37541895320492
"522",1.37532872874852
"523",1.37523526897115
"524",1.37551988452528
"525",1.37576287090944
"526",1.37469878168843
"527",1.3747520006427
"528",1.37505264744781
"529",1.37501527077434
"530",1.37493961985861
"531",1.37683424302361
"532",1.37548957806456
"533",1.37643299718111
"534",1.37656289009999
"535",1.37701910551125
"536",1.37663706273604
"537",1.37487921873723
"538",1.37776086189189
"539",1.3782693052408
"540",1.377782274813
"541",1.37898410939472
"542",1.37900615983083
"543",1.37872933629124
"544",1.37825713733169
"545",1.37844810178162
"546",1.37889838798838
"547",1.37905954789276
"548",1.3789031364355
"549",1.37961996431915
"550",1.37936320466776
"551",1.3802440336808
"552",1.38089093223841
"553",1.38133832429954
"554",1.38085717460522
"555",1.38005346887577
"556",1.38000505672866
"557",1.38006694900808
"558",1.38017692537449
"559",1.38001505232951
"560",1.37918743755328
"561",1.37938153923185
"562",1.37979417676427
"563",1.38002658005268
"564",1.38015971735006
"565",1.38043368227328
"566",1.38009741666364
"567",1.38008415920946
"568",1.38056886058135
"569",1.38020476996449
"570",1.37977552701357
"571",1.37988658675794
"572",1.38001887541114
"573",1.38005042949985
"574",1.38033688322142
"575",1.38040689594404
"576",1.38058489961304
"577",1.38069606509202
"578",1.38091370119154
"579",1.38084092474282
"580",1.38113521289157
"581",1.38130215620513
"582",1.38118380677923
"583",1.38100891882577
"584",1.38122643608865
"585",1.38113906089539
"586",1.38131531899042
"587",1.38109591086895
"588",1.38090621312784
"589",1.38102229504231
"590",1.38112300273697
"591",1.38101923603875
"592",1.38099323806863
"593",1.38030082362918
"594",1.37983658894054
"595",1.37984929656852
"596",1.3799247060872
"597",1.37989462026307
"598",1.37989583176464
"599",1.38019662692761
"600",1.37992932024454
"601",1.38013696367913
"602",1.38011215118564
"603",1.37970665784376
"604",1.37970420546949
"605",1.37952915215605
"606",1.37991849801651
"607",1.37969921418904
"608",1.37922169916595
"609",1.37953514785425
"610",1.37990916715715
"611",1.37970422265034
"612",1.37992192927593
"613",1.38059402214059
"614",1.38010069361412
"615",1.37991264817435
"616",1.37943312886724
"617",1.37914058570207
"618",1.37902618862311
"619",1.3789926991831
"620",1.37860591306983
"621",1.37893149122666
"622",1.37951797152589
"623",1.37951684215593
"624",1.3800055638078
"625",1.38031070843721
"626",1.38088852040443
"627",1.3804965506203
"628",1.38008003985391
"629",1.37814248394498
"630",1.37741445250284
"631",1.37801190598868
"632",1.37619194195562
"633",1.37639764392146
"634",1.37671119230856
"635",1.37679069175633
"636",1.37565362190313
"637",1.37636389620654
"638",1.37691256774161
"639",1.37705115524946
"640",1.37660654478593
"641",1.37783513058819
"642",1.37832137524352
"643",1.37823347005264
"644",1.37920155805035
"645",1.37947424977614
"646",1.3794106773759
"647",1.38010909926288
"648",1.37963740053609
"649",1.37993853268914
"650",1.38021556775269
"651",1.38050683539388
"652",1.38130989392346
"653",1.38238630556394
"654",1.38260220805249
"655",1.38320506689197
"656",1.38312514325863
"657",1.38333399898979
"658",1.38361383776222
"659",1.38358697583897
"660",1.38319251095158
"661",1.38282835118835
"662",1.38274408182518
"663",1.38254208692533
"664",1.38271648265771
"665",1.382988701168
"666",1.38318550731865
"667",1.38330941230991
"668",1.38342608249816
"669",1.3832442802716
"670",1.38351449423637
"671",1.38319402534411
"672",1.38300253673037
"673",1.38303713809797
"674",1.38361006864846
"675",1.38301117233873
"676",1.38302880861347
"677",1.38351436408234
"678",1.38353449358088
"679",1.38466461456354
"680",1.38359873449127
"681",1.38403746968794
"682",1.38434742660715
"683",1.384618393185
"684",1.38468450444956
"685",1.38458188950206
"686",1.38441149093336
"687",1.38424622205384
"688",1.38423314952623
"689",1.38372140948921
"690",1.38371865766337
"691",1.38419902766017
"692",1.38428843957544
"693",1.38411852142473
"694",1.3844227536375
"695",1.38414477856294
"696",1.38471328927032
"697",1.38458327875499
"698",1.38427831446128
"699",1.38362561986913
"700",1.38346754472652
"701",1.38367684465918
"702",1.38470435314361
"703",1.38512550303915
"704",1.38478408888959
"705",1.38589694800163
"706",1.38483116171272
"707",1.38377831493815
"708",1.3836625687965
"709",1.38359950975135
"710",1.38336682592967
"711",1.3833863668809
"712",1.3835367452046
"713",1.38395130502167
"714",1.38410717743904
"715",1.3834751946511
"716",1.38272177195014
"717",1.38312300608594
"718",1.38244201534104
"719",1.38251890535043
"720",1.38213258276071
"721",1.38300349241424
"722",1.38314809559552
"723",1.38178291982849
"724",1.37743280967832
"725",1.37872479741456
"726",1.37964217445145
"727",1.37842453705782
"728",1.37935982631327
"729",1.37886333423485
"730",1.37881069860774
"731",1.37905859436769
"732",1.3795892535822
"733",1.37755634266334
"734",1.37833779764912
"735",1.37771387856718
"736",1.37775699732538
"737",1.38047322678369
"738",1.38099798885369
"739",1.3799694613725
"740",1.3793197876416
"741",1.37995281666402
"742",1.38094191794731
"743",1.38221649669405
"744",1.38385732201397
"745",1.38414018474712
"746",1.38362688757775
"747",1.38433829899885
"748",1.38372160044983
"749",1.3830279123849
"750",1.38292835444872
"751",1.38265011895619
"752",1.38330633911056
"753",1.38326249384288
"754",1.38316372370707
"755",1.38291519559429
"756",1.38250546444416
"757",1.38315894711981
"758",1.38229825064515
"759",1.38224486351922
"760",1.38202564386168
"761",1.38064779485708
"762",1.38074063240288
"763",1.38100869491994
"764",1.38126409979146
"765",1.38078978101118
"766",1.38083210407311
"767",1.38075515673325
"768",1.38075583229008
"769",1.3813766510669
"770",1.38064923442823
"771",1.380025817289
"772",1.38066615257049
"773",1.38086203734982
"774",1.38130689419001
"775",1.37806792132468
"776",1.37760394045333
"777",1.37839420882223
"778",1.37770772552844
"779",1.37676782517415
"780",1.37668087167574
"781",1.37672339607001
"782",1.3767273983512
"783",1.37585382678665
"784",1.37603869104186
"785",1.37621568255935
"786",1.37689631781661
"787",1.3777621700481
"788",1.37761261650964
"789",1.37849855363529
"790",1.37733895247468
"791",1.37374805476034
"792",1.37262463723254
"793",1.37171418877004
"794",1.37153219595717
"795",1.37201872891945
"796",1.37172687010094
"797",1.37201413348822
"798",1.37228475960863
"799",1.3723869044159
"800",1.37270850233734
"801",1.37264510106998
"802",1.37256196247618
"803",1.37273263615432
"804",1.37316545510866
"805",1.37324282538073
"806",1.37322147958315
"807",1.37407823297185
"808",1.3744570002908
"809",1.37431517640137
"810",1.37492575164594
"811",1.37420203310965
"812",1.37256006192799
"813",1.37294067228257
"814",1.37244310785131
"815",1.37341264966795
"816",1.37434258242168
"817",1.37391720885075
"818",1.37581859167528
"819",1.37590220850657
"820",1.37556366861184
"821",1.3774400454913
"822",1.37855708232687
"823",1.37855896465938
"824",1.37927079799845
"825",1.37864995615756
"826",1.37890710953224
"827",1.37993372373144
"828",1.37982449271525
"829",1.37873321652183
"830",1.3781339276081
"831",1.37802665641159
"832",1.37863036699237
"833",1.37680121031809
"834",1.37708725331252
"835",1.37737246354346
"836",1.37665277821077
"837",1.3741574596759
"838",1.37345387526463
"839",1.37407603167106
"840",1.37016782487073
"841",1.36942521094278
"842",1.36924391538941
"843",1.36829995926959
"844",1.3695043228252
"845",1.36867767359969
"846",1.36939579853358
"847",1.37049798550312
"848",1.37075674088077
"849",1.3724925166911
"850",1.3718756214477
"851",1.37179287141819
"852",1.37155624037283
"853",1.37227507524752
"854",1.37318080870803
"855",1.37233992385456
"856",1.37170833497107
"857",1.37216977512597
"858",1.37258155877163
"859",1.37338657369977
"860",1.37285387830783
"861",1.37307344377116
"862",1.37302098039969
"863",1.37267652556218
"864",1.37296166986292
"865",1.37309085531509
"866",1.37279211746579
"867",1.3738541115492
"868",1.37301836170373
"869",1.37344830942645
"870",1.37316294244174
"871",1.37352274983299
"872",1.37367728706417
"873",1.3737675641834
"874",1.37372239262384
"875",1.37433408653543
"876",1.37403847418543
"877",1.3741221661545
"878",1.3742948501183
"879",1.37429813770981
"880",1.37459849483076
"881",1.37433701992036
"882",1.37481124252054
"883",1.37402414827403
"884",1.37421443557108
"885",1.37399167174222
"886",1.3732306530374
"887",1.37364376669215
"888",1.3739260344498
"889",1.37417196701777
"890",1.3734861274905
"891",1.37342261405505
"892",1.37324740520086
"893",1.37303391347653
"894",1.37262305773346
"895",1.37281285754175
"896",1.37328419217895
"897",1.37308945677604
"898",1.37294524089998
"899",1.37372995739921
"900",1.37340196694228
"901",1.37297118208577
"902",1.37185947714611
"903",1.37315014490281
"904",1.37309057871623
"905",1.37236411384393
"906",1.3716362045777
"907",1.37242178554194
"908",1.37134431178552
"909",1.37155331653918
"910",1.37238755205068
"911",1.37209879824078
"912",1.37326243663645
"913",1.37255434596924
"914",1.37433915367755
"915",1.37439488786288
"916",1.37416633740276
"917",1.37360940940675
"918",1.37374222364139
"919",1.37355367948908
"920",1.37359189597245
"921",1.37237338436833
"922",1.371402162858
"923",1.37047890327198
"924",1.37074245201447
"925",1.36950637670203
"926",1.3688304446214
"927",1.36967735737619
"928",1.36854436891347
"929",1.36650171608067
"930",1.36827927805313
"931",1.36761174085487
"932",1.36722704162186
"933",1.36578583223878
"934",1.36587568222178
"935",1.36641072944203
"936",1.36752513235639
"937",1.36788365093645
"938",1.36634328870576
"939",1.3666481461408
"940",1.36654441781841
"941",1.36764750515817
"942",1.36688164982624
"943",1.36772162235029
"944",1.36758505495352
"945",1.36845877979739
"946",1.36914937163799
"947",1.36881360336758
"948",1.36858548543249
"949",1.36839530278739
"950",1.36839759832829
"951",1.36756085118499
"952",1.36815188938465
"953",1.36813097451137
"954",1.36886650719499
"955",1.36863913780479
"956",1.36779692821269
"957",1.36721189897588
"958",1.36818627926463
"959",1.36811923932199
"960",1.36882388737253
"961",1.36853189707193
"962",1.36842745153085
"963",1.36869001303387
"964",1.3686676795458
"965",1.36840335320178
"966",1.36826260129952
"967",1.36828174349839
"968",1.36852998928678
"969",1.36883614980916
"970",1.36844514860265
"971",1.36881133541787
"972",1.36879106799137
"973",1.36899190762731
"974",1.36912113886364
"975",1.36951612870908
"976",1.36912894230212
"977",1.36931198017599
"978",1.36899658111918
"979",1.36852203355863
"980",1.36871686411996
"981",1.36817611669677
"982",1.36635029510222
"983",1.36676691653054
"984",1.36672707129715
"985",1.36649628005994
"986",1.36678272055148
"987",1.36699431983125
"988",1.36703635391155
"989",1.3675407614949
"990",1.3677109898215
"991",1.36760040795389
"992",1.36789216081917
"993",1.36781199875719
"994",1.3679386544856
"995",1.36834448962571
"996",1.36900408622616
"997",1.36916240974402
"998",1.36878607210119
"999",1.36872528890765
"1000",1.36836707113684
"1001",1.36854190014909
"1002",1.36830711167051
"1003",1.36848606158993
"1004",1.36878494217059
"1005",1.36883558315605
"1006",1.36973492555846
"1007",1.36987962799142
"1008",1.36881735140685
"1009",1.36943515520694
"1010",1.36973735602241
"1011",1.37032244520685
"1012",1.37118105243213
"1013",1.37147801426107
"1014",1.37191772159785
"1015",1.37274368629935
"1016",1.37353385959113
"1017",1.37429214107443
"1018",1.37468059906046
"1019",1.37525885027201
"1020",1.37447510042033
"1021",1.37646541458813
"1022",1.37685895675435
"1023",1.37561378858776
"1024",1.37745620669682
"1025",1.37589021937237
"1026",1.37513782802639
"1027",1.37750011340991
"1028",1.37506665516423
"1029",1.37825870220834
"1030",1.37796361574594
"1031",1.37929665974832
"1032",1.38019071418114
"1033",1.37944756200314
"1034",1.37996756098189
"1035",1.38062850229046
"1036",1.38112826172792
"1037",1.37988231372904
"1038",1.38052526624393
"1039",1.38007096783391
"1040",1.38015955321982
"1041",1.38021630630941
"1042",1.37709137092145
"1043",1.37718189253824
"1044",1.37738169073117
"1045",1.37704244667773
"1046",1.37740302022673
"1047",1.37508072615903
"1048",1.37563768872242
"1049",1.3748367177064
"1050",1.37633630560766
"1051",1.37558594200175
"1052",1.3767093052692
"1053",1.37597122260019
"1054",1.37617415192908
"1055",1.37669250868826
"1056",1.3767351630145
"1057",1.37675361525607
"1058",1.37635439855803
"1059",1.37641111411619
"1060",1.37646522315966
"1061",1.37656090072571
"1062",1.37651166248003
"1063",1.37637338528783
"1064",1.37629329429774
"1065",1.37669298832672
"1066",1.37584241465699
"1067",1.37586124655712
"1068",1.37595468726559
"1069",1.37675582424625
"1070",1.3757462075488
"1071",1.3753207441859
"1072",1.37545104916078
"1073",1.37458842913573
"1074",1.37513199520848
"1075",1.37507606012041
"1076",1.37534672345045
"1077",1.37510553630262
"1078",1.37553749466994
"1079",1.37505445955318
"1080",1.37485978869957
"1081",1.37560687335913
"1082",1.37594016123116
"1083",1.37537790163215
"1084",1.37562420940909
"1085",1.37515235373494
"1086",1.3744774866199
"1087",1.37494275785218
"1088",1.37555628209626
"1089",1.37525509752221
"1090",1.3755836596886
"1091",1.37505105926079
"1092",1.37489429022604
"1093",1.37534062775103
"1094",1.37527369572806
"1095",1.37534112935032
"1096",1.37499768260748
"1097",1.37518481643092
"1098",1.37615282851638
"1099",1.37576007959385
"1100",1.37426011322709
"1101",1.37352904333815
"1102",1.37328661350827
"1103",1.37334665662397
"1104",1.37264864836563
"1105",1.37416635487057
"1106",1.37416012650759
"1107",1.37488528598295
"1108",1.37502803837613
"1109",1.37498182411857
"1110",1.37592432372384
"1111",1.375581776177
"1112",1.37574843556923
"1113",1.37505594172671
"1114",1.37681252131143
"1115",1.37538091215111
"1116",1.37381929937944
"1117",1.37319178416619
"1118",1.37394476214939
"1119",1.37351668198274
"1120",1.37445292252991
"1121",1.37427349521824
"1122",1.37474010777042
"1123",1.37563019875547
"1124",1.37513709985804
"1125",1.37565905192519
"1126",1.3775922334238
"1127",1.37828484160849
"1128",1.37661428340219
"1129",1.37472784099386
"1130",1.37577102145895
"1131",1.3756596368794
"1132",1.37544275118471
"1133",1.37600149708753
"1134",1.37642664251668
"1135",1.37532645201023
"1136",1.37384441008289
"1137",1.37351770886233
"1138",1.37282703217685
"1139",1.37303955408915
"1140",1.37340075358198
"1141",1.37271597258428
"1142",1.3733981294884
"1143",1.37357036911369
"1144",1.3730034787112
"1145",1.37266705548959
"1146",1.37267511031478
"1147",1.37251993853536
"1148",1.37235160982186
"1149",1.37204597346639
"1150",1.37172995151424
"1151",1.37198702132968
"1152",1.37179087858703
"1153",1.37210643550763
"1154",1.3721272905612
"1155",1.37213592124924
"1156",1.37222022682111
"1157",1.3722071000171
"1158",1.37239379911885
"1159",1.37230254322041
"1160",1.37222451496517
"1161",1.3722313414686
"1162",1.37211426157788
"1163",1.37170795135128
"1164",1.37153140030931
"1165",1.37212141862435
"1166",1.3723134576654
"1167",1.37278612887944
"1168",1.37260937876302
"1169",1.37309631392992
"1170",1.37228584965805
"1171",1.37075617501939
"1172",1.37077454584321
"1173",1.37062442192488
"1174",1.3700812654667
"1175",1.36978022476093
"1176",1.36963121539463
"1177",1.37011335257689
"1178",1.36902745490174
"1179",1.36873467988413
"1180",1.36864412486055
"1181",1.36929647451618
"1182",1.36908217578926
"1183",1.36919162228465
"1184",1.36901425339578
"1185",1.3685661698158
"1186",1.36915066226464
"1187",1.3693968611444
"1188",1.36946449663577
"1189",1.36949433008259
"1190",1.36993873637141
"1191",1.37044830237101
"1192",1.37078270512347
"1193",1.36969552109826
"1194",1.36978621235931
"1195",1.36853933767384
"1196",1.36828189885336
"1197",1.36865305425093
"1198",1.36898777292601
"1199",1.36925288210409
"1200",1.36948480874379
"1201",1.3699265178803
"1202",1.36995885930414
"1203",1.37021138242713
"1204",1.36931699987561
"1205",1.36981919596062
"1206",1.37039717553495
"1207",1.37041873523638
"1208",1.37129841567628
"1209",1.37111083846557
"1210",1.37145240581868
"1211",1.37278006438468
"1212",1.37176233363335
"1213",1.37103813636659
"1214",1.37167693587977
"1215",1.37223498034235
"1216",1.37228257634898
"1217",1.37247208687556
"1218",1.3728923385701
"1219",1.37307230049671
"1220",1.37469891416679
"1221",1.37348532557556
"1222",1.37333962730097
"1223",1.37454985040179
"1224",1.37548506855711
"1225",1.37516484652013
"1226",1.37512396598957
"1227",1.37615407033811
"1228",1.37687680891139
"1229",1.37535837949991
"1230",1.37401695270992
"1231",1.3732019274045
"1232",1.37349109661984
"1233",1.37368774035283
"1234",1.37313623675514
"1235",1.37295603908379
"1236",1.37243097499333
"1237",1.37191763563215
"1238",1.37258320424819
"1239",1.37286918437938
"1240",1.37249797830891
"1241",1.37158685312548
"1242",1.37198084964929
"1243",1.37211177452692
"1244",1.37264943317835
"1245",1.37334334206706
"1246",1.37351578489494
"1247",1.37367840136553
"1248",1.37365516746314
"1249",1.37319099880527
