Dates,Forecasted_Close,Close
2023-03-03 12:45:00,0.6755821892738342,0.676
2023-03-03 13:00:00,0.6757609055042266,0.6758
2023-03-03 13:15:00,0.6756455889701843,0.6756
2023-03-03 13:30:00,0.6754925034999847,0.6756
2023-03-03 13:45:00,0.6754513137817383,0.6757
2023-03-03 14:00:00,0.6755241943359375,0.6766
2023-03-03 14:15:00,0.6760893469333649,0.6764
2023-03-03 14:30:00,0.6761401423931122,0.6767
2023-03-03 14:45:00,0.6763044622421265,0.677
2023-03-03 15:00:00,0.6765768721103668,0.6773
2023-03-03 15:15:00,0.6768508707046509,0.6773
2023-03-03 15:30:00,0.6769448707580566,0.677
2023-03-03 15:45:00,0.6768146879196166,0.677
2023-03-03 16:00:00,0.6767739951610565,0.677
2023-03-03 16:15:00,0.6767940216064453,0.6769
2023-03-03 16:30:00,0.6767021355628967,0.6769
2023-03-03 16:45:00,0.676685714006424,0.677
2023-03-05 13:00:00,0.6767341650009155,0.6753
2023-03-05 13:15:00,0.6756182690620423,0.6753
2023-03-05 13:30:00,0.6753457111358643,0.6753
2023-03-05 13:45:00,0.6752914781570434,0.6755
2023-03-05 14:00:00,0.6753705745697022,0.6755
2023-03-05 14:15:00,0.6752787940979004,0.6754
2023-03-05 14:30:00,0.6752096368789673,0.675
2023-03-05 14:45:00,0.674866551876068,0.6745
2023-03-05 15:00:00,0.6744460299968719,0.6745
2023-03-05 15:15:00,0.6743362186431885,0.6744
2023-03-05 15:30:00,0.6742533345222473,0.6746
2023-03-05 15:45:00,0.6743507128715515,0.6749
2023-03-05 16:00:00,0.6745933708190918,0.6749
2023-03-05 16:15:00,0.6746433989524842,0.6749
2023-03-05 16:30:00,0.6746428453445434,0.6749
2023-03-05 16:45:00,0.6746866460323333,0.6747
2023-03-05 17:00:00,0.6745333622932433,0.676
2023-03-05 17:15:00,0.6754236398220061,0.6756
2023-03-05 17:30:00,0.6754039532661438,0.6759
2023-03-05 17:45:00,0.6755538046360016,0.6758
2023-03-05 18:00:00,0.6755796581268311,0.6757
2023-03-05 18:15:00,0.6755534698963165,0.6755
2023-03-05 18:30:00,0.6753947942733765,0.6758
2023-03-05 18:45:00,0.6755722655296326,0.6754
2023-03-05 19:00:00,0.6753065208435058,0.6755
2023-03-05 19:15:00,0.6753362882137298,0.6757
2023-03-05 19:30:00,0.6754519781112671,0.6756
2023-03-05 19:45:00,0.6754355951786041,0.6752
2023-03-05 20:00:00,0.675093459033966,0.6747
2023-03-05 20:15:00,0.6746537527084351,0.6746
2023-03-05 20:30:00,0.674511102104187,0.6751
2023-03-05 20:45:00,0.6748526730537414,0.6754
2023-03-05 21:00:00,0.6751046135902404,0.6752
2023-03-05 21:15:00,0.6749738642692565,0.6753
2023-03-05 21:30:00,0.6750374570846557,0.6756
2023-03-05 21:45:00,0.6752959533691406,0.6765
2023-03-05 22:00:00,0.6759451578140259,0.6765
2023-03-05 22:15:00,0.6761442197799682,0.6768
2023-03-05 22:30:00,0.6763573395252227,0.6767
2023-03-05 22:45:00,0.6764197414398193,0.6767
2023-03-05 23:00:00,0.6764529398918152,0.6764
2023-03-05 23:15:00,0.6762794623374939,0.6761
2023-03-05 23:30:00,0.6760354705810546,0.6757
2023-03-05 23:45:00,0.675690478849411,0.6755
2023-03-06 00:00:00,0.6754764939308167,0.6755
2023-03-06 00:15:00,0.67538536362648,0.6754
2023-03-06 00:30:00,0.675276986503601,0.6754
2023-03-06 00:45:00,0.6752151304721832,0.6756
2023-03-06 01:00:00,0.6753442872047424,0.6755
2023-03-06 01:15:00,0.6752879788398742,0.6751
2023-03-06 01:30:00,0.6749573770523071,0.6753
2023-03-06 01:45:00,0.675066678571701,0.6755
2023-03-06 02:00:00,0.675231890630722,0.6757
2023-03-06 02:15:00,0.6754014723300934,0.6756
2023-03-06 02:30:00,0.6753467874526977,0.676
2023-03-06 02:45:00,0.6756309505462647,0.6755
2023-03-06 03:00:00,0.6753697905063629,0.6752
2023-03-06 03:15:00,0.6750822607040405,0.6745
2023-03-06 03:30:00,0.6744901371002197,0.6741
2023-03-06 03:45:00,0.6740768649101258,0.6741
2023-03-06 04:00:00,0.6739833322048187,0.6739
2023-03-06 04:15:00,0.6737647330284118,0.6732
2023-03-06 04:30:00,0.6730487235546112,0.6737
2023-03-06 04:45:00,0.6734331244468689,0.6733
2023-03-06 05:00:00,0.6731083831787109,0.6733
2023-03-06 05:15:00,0.6730696074485778,0.6732
2023-03-06 05:30:00,0.6729690928459167,0.6726
2023-03-06 05:45:00,0.6724530246734619,0.6729
2023-03-06 06:00:00,0.6726869175910949,0.6727
2023-03-06 06:15:00,0.6725656388282776,0.6721
2023-03-06 06:30:00,0.671992413854599,0.672
2023-03-06 06:45:00,0.6718664667606353,0.672
2023-03-06 07:00:00,0.6718948050498962,0.6721
2023-03-06 07:15:00,0.6720248089313506,0.6722
2023-03-06 07:30:00,0.6721384749412537,0.6724
2023-03-06 07:45:00,0.6723222573280334,0.6729
2023-03-06 08:00:00,0.6728120986461639,0.6735
2023-03-06 08:15:00,0.6733761878013611,0.674
2023-03-06 08:30:00,0.6738703176498413,0.6737
2023-03-06 08:45:00,0.673695183134079,0.6734
2023-03-06 09:00:00,0.6733912124633789,0.6735
2023-03-06 09:15:00,0.6734317108154296,0.6736
2023-03-06 09:30:00,0.673490400981903,0.6734
2023-03-06 09:45:00,0.6732980119228362,0.6738
2023-03-06 10:00:00,0.6735746626853942,0.6742
2023-03-06 10:15:00,0.6739199054718017,0.6734
2023-03-06 10:30:00,0.6733085111618041,0.6735
2023-03-06 10:45:00,0.6732721635818482,0.6733
2023-03-06 11:00:00,0.6731037019729614,0.6736
2023-03-06 11:15:00,0.6733354783058166,0.6729
2023-03-06 11:30:00,0.6727194504261016,0.6731
2023-03-06 11:45:00,0.6728114690780639,0.6737
2023-03-06 12:00:00,0.6733338303565979,0.6741
2023-03-06 12:15:00,0.6737679349422454,0.6737
2023-03-06 12:30:00,0.6734580445289612,0.6736
2023-03-06 12:45:00,0.6733473036289215,0.6735
2023-03-06 13:00:00,0.6732460461616516,0.6728
2023-03-06 13:15:00,0.6726540010929107,0.6732
2023-03-06 13:30:00,0.6728974019050598,0.6728
2023-03-06 13:45:00,0.6725629403114318,0.6723
2023-03-06 14:00:00,0.6720665033340454,0.6724
2023-03-06 14:15:00,0.6721047190189361,0.6722
2023-03-06 14:30:00,0.671945842552185,0.6724
2023-03-06 14:45:00,0.6721051361560821,0.6722
2023-03-06 15:00:00,0.6719533535957336,0.6724
2023-03-06 15:15:00,0.6721087243080138,0.6724
2023-03-06 15:30:00,0.6721573491096496,0.6726
2023-03-06 15:45:00,0.6723450942993163,0.6727
2023-03-06 16:00:00,0.6724548155307769,0.6728
2023-03-06 16:15:00,0.6725726078510285,0.6731
2023-03-06 16:30:00,0.6728290081501007,0.6731
2023-03-06 16:45:00,0.6728888634681701,0.673
2023-03-06 17:00:00,0.6727849473953247,0.6729
2023-03-06 17:15:00,0.6727013757705688,0.6731
2023-03-06 17:30:00,0.6728508434772491,0.6731
2023-03-06 17:45:00,0.6728679834365844,0.673
2023-03-06 18:00:00,0.6727759596347809,0.6731
2023-03-06 18:15:00,0.6728381684303283,0.6729
2023-03-06 18:30:00,0.6726790692329406,0.6732
2023-03-06 18:45:00,0.672910263633728,0.6731
2023-03-06 19:00:00,0.6728530051231384,0.6729
2023-03-06 19:15:00,0.6726637433052063,0.6733
2023-03-06 19:30:00,0.6729891695022583,0.673
2023-03-06 19:45:00,0.6727687614440918,0.673
2023-03-06 20:00:00,0.6727410424232483,0.673
2023-03-06 20:15:00,0.672746306848526,0.6732
2023-03-06 20:30:00,0.6729209868907928,0.6733
2023-03-06 20:45:00,0.6730364978313446,0.6737
2023-03-06 21:00:00,0.6733837168693542,0.6745
2023-03-06 21:15:00,0.6740638628482818,0.6744
2023-03-06 21:30:00,0.6741527915954589,0.6746
2023-03-06 21:45:00,0.6742987986087798,0.6743
2023-03-06 22:00:00,0.6741238340377808,0.6742
2023-03-06 22:15:00,0.6740164443969726,0.6744
2023-03-06 22:30:00,0.6741581448554992,0.6712
2023-03-06 22:45:00,0.6716370542049408,0.6715
2023-03-06 23:00:00,0.6711537158489227,0.671
2023-03-06 23:15:00,0.6708270524024963,0.6711
2023-03-06 23:30:00,0.6708417796611785,0.6715
2023-03-06 23:45:00,0.6712021797180175,0.6713
2023-03-07 00:00:00,0.6710794963359832,0.6711
2023-03-07 00:15:00,0.6708367482662201,0.6711
2023-03-07 00:30:00,0.6709439512252807,0.6711
2023-03-07 00:45:00,0.6708984652519225,0.6711
2023-03-07 01:00:00,0.6709973383426666,0.6705
2023-03-07 01:15:00,0.6703872585296631,0.6703
2023-03-07 01:30:00,0.6701779754161834,0.6706
2023-03-07 01:45:00,0.6704915479660034,0.6703
2023-03-07 02:00:00,0.6701997437953948,0.6708
2023-03-07 02:15:00,0.6706929028987884,0.6715
2023-03-07 02:30:00,0.6713112482070922,0.6716
2023-03-07 02:45:00,0.6714827186107635,0.6706
2023-03-07 03:00:00,0.6705589632511139,0.6685
2023-03-07 03:15:00,0.668522279548645,0.6693
2023-03-07 03:30:00,0.6691056303977966,0.6687
2023-03-07 03:45:00,0.668574108839035,0.6684
2023-03-07 04:00:00,0.6683312101364135,0.6683
2023-03-07 04:15:00,0.6682272000789642,0.6688
2023-03-07 04:30:00,0.668703430366516,0.668
2023-03-07 04:45:00,0.6679125370502471,0.6676
2023-03-07 05:00:00,0.667528858423233,0.6676
2023-03-07 05:15:00,0.6675122527599334,0.667
2023-03-07 05:30:00,0.6669580435752868,0.6671
2023-03-07 05:45:00,0.6670358357906341,0.6673
2023-03-07 06:00:00,0.6672355704545975,0.6676
2023-03-07 06:15:00,0.6675017483711242,0.6674
2023-03-07 06:30:00,0.6673141126155853,0.6664
2023-03-07 06:45:00,0.6663776171922683,0.6663
2023-03-07 07:00:00,0.6662792487859726,0.6663
2023-03-07 07:15:00,0.6662913644313812,0.666
2023-03-07 07:30:00,0.6659701694726944,0.6665
2023-03-07 07:45:00,0.6664822626113891,0.6667
2023-03-07 08:00:00,0.6666190366029738,0.6665
2023-03-07 08:15:00,0.6664414842367171,0.6661
2023-03-07 08:30:00,0.666097140097618,0.6666
2023-03-07 08:45:00,0.6665875453233718,0.6659
2023-03-07 09:00:00,0.6658834654569625,0.6654
2023-03-07 09:15:00,0.6653984785079955,0.6654
2023-03-07 09:30:00,0.6654268367528915,0.6648
2023-03-07 09:45:00,0.6647927142620086,0.6654
2023-03-07 10:00:00,0.6653812677383423,0.6613
2023-03-07 10:15:00,0.6623667308807373,0.6616
2023-03-07 10:30:00,0.6616012861490249,0.6606
2023-03-07 10:45:00,0.6609926914215087,0.6607
2023-03-07 11:00:00,0.6610962849855422,0.6607
2023-03-07 11:15:00,0.6613366467475891,0.6596
2023-03-07 11:30:00,0.6600673653602599,0.6606
2023-03-07 11:45:00,0.6606762195110321,0.6599
2023-03-07 12:00:00,0.6599913086414336,0.6599
2023-03-07 12:15:00,0.6599050230503082,0.6607
2023-03-07 12:30:00,0.6608891313314437,0.6603
2023-03-07 12:45:00,0.6603243173360824,0.6597
2023-03-07 13:00:00,0.6597024392366408,0.6593
2023-03-07 13:15:00,0.659340170431137,0.6597
2023-03-07 13:30:00,0.6595728183746337,0.6587
2023-03-07 13:45:00,0.6588438705682754,0.659
2023-03-07 14:00:00,0.6590468818187712,0.6592
2023-03-07 14:15:00,0.659195493364334,0.6585
2023-03-07 14:30:00,0.6585263461589812,0.6582
2023-03-07 14:45:00,0.6582388421058654,0.6586
2023-03-07 15:00:00,0.6585416353940963,0.659
2023-03-07 15:15:00,0.658954611468315,0.6591
2023-03-07 15:30:00,0.6592525761365889,0.6594
2023-03-07 15:45:00,0.6595113048076628,0.6592
2023-03-07 16:00:00,0.6591842853784561,0.6589
2023-03-07 16:15:00,0.6588140053510665,0.6588
2023-03-07 16:30:00,0.6587629536867141,0.6588
2023-03-07 16:45:00,0.658816297674179,0.6584
2023-03-07 17:00:00,0.658506054496765,0.6585
2023-03-07 17:15:00,0.6585309481859206,0.6588
2023-03-07 17:30:00,0.6587665341138839,0.6586
2023-03-07 17:45:00,0.6586255140781402,0.6589
2023-03-07 18:00:00,0.6589732332944869,0.659
2023-03-07 18:15:00,0.659045546722412,0.659
2023-03-07 18:30:00,0.6589839996814727,0.659
2023-03-07 18:45:00,0.6590176159143447,0.6589
2023-03-07 19:00:00,0.6588979110717773,0.6587
2023-03-07 19:15:00,0.6587206335783004,0.6586
2023-03-07 19:30:00,0.6586224164485931,0.6587
2023-03-07 19:45:00,0.6586873198986053,0.6589
2023-03-07 20:00:00,0.658914163327217,0.6591
2023-03-07 20:15:00,0.6591480253458022,0.6593
2023-03-07 20:30:00,0.6593444924354552,0.6593
2023-03-07 20:45:00,0.6593109399318694,0.6588
2023-03-07 21:00:00,0.6587994924545287,0.6591
2023-03-07 21:15:00,0.6590317348480224,0.6587
2023-03-07 21:30:00,0.6587046800136566,0.6585
2023-03-07 21:45:00,0.6585033340930938,0.6575
2023-03-07 22:00:00,0.6576961679220199,0.6577
2023-03-07 22:15:00,0.6575548002719879,0.6573
2023-03-07 22:30:00,0.6573196675300598,0.6573
2023-03-07 22:45:00,0.6573911692142486,0.6573
2023-03-07 23:00:00,0.6575396224021911,0.6579
2023-03-07 23:15:00,0.6579032629966735,0.6576
2023-03-07 23:30:00,0.6576450583219527,0.6579
2023-03-07 23:45:00,0.6578625213146209,0.659
2023-03-08 00:00:00,0.6589794124603271,0.659
2023-03-08 00:15:00,0.6590729928016662,0.6589
2023-03-08 00:30:00,0.658991088438034,0.6594
2023-03-08 00:45:00,0.6593785521984099,0.6591
2023-03-08 01:00:00,0.6590157896518707,0.6594
2023-03-08 01:15:00,0.6593888203382491,0.6591
2023-03-08 01:30:00,0.6591874486684799,0.6595
2023-03-08 01:45:00,0.6594837711811065,0.6597
2023-03-08 02:00:00,0.6596948071718215,0.6596
2023-03-08 02:15:00,0.6595661763668059,0.6596
2023-03-08 02:30:00,0.6596229514360427,0.66
2023-03-08 02:45:00,0.6599777697086333,0.6598
2023-03-08 03:00:00,0.6597758515119552,0.6597
2023-03-08 03:15:00,0.6597052407503128,0.6596
2023-03-08 03:30:00,0.6595879872322081,0.6598
2023-03-08 03:45:00,0.6597372547388076,0.6595
2023-03-08 04:00:00,0.6595021451711653,0.6599
2023-03-08 04:15:00,0.6598851736307143,0.6596
2023-03-08 04:30:00,0.6596109877109527,0.6606
2023-03-08 04:45:00,0.660542246389389,0.6602
2023-03-08 05:00:00,0.6601695330619811,0.6601
2023-03-08 05:15:00,0.6600465619325637,0.6603
2023-03-08 05:30:00,0.6602884100675582,0.6606
2023-03-08 05:45:00,0.6605028513908385,0.6605
2023-03-08 06:00:00,0.6604822320699691,0.6605
