"","x"
"427",0.667367804323864
"428",0.666451160213866
"429",0.666361076301953
"430",0.666311295786202
"431",0.665979937644895
"432",0.666436595079826
"433",0.666630503328877
"434",0.66647274073173
"435",0.666131136243082
"436",0.666603031336582
"437",0.665907536815317
"438",0.665420898780684
"439",0.665399857679296
"440",0.66481137594834
"441",0.665344376082882
"442",0.661455991312512
"443",0.661745024624459
"444",0.660680219495712
"445",0.660666848193286
"446",0.660602233802481
"447",0.659584726253785
"448",0.660576807060741
"449",0.65991504609306
"450",0.659921095802622
"451",0.660652683792651
"452",0.660250565720173
"453",0.659703195954476
"454",0.659346270994901
"455",0.659702023314315
"456",0.658717981374412
"457",0.65898853054945
"458",0.659152141979746
"459",0.658488397890303
"460",0.658226207906082
"461",0.658600187502941
"462",0.658951044395661
"463",0.659039467898791
"464",0.659345783233087
"465",0.659185690292561
"466",0.658925029704791
"467",0.658826025228777
"468",0.658794865725885
"469",0.658390103092183
"470",0.658478782517483
"471",0.658757703748403
"472",0.658575383405865
"473",0.658876329637326
"474",0.658976630131019
"475",0.658981790324435
"476",0.658985825229567
"477",0.658891277453349
"478",0.658699795809784
"479",0.658599837015221
"480",0.658684151153796
"481",0.658864188470341
"482",0.659055557144942
"483",0.659258973006562
"484",0.659275801653143
"485",0.6588207912317
"486",0.659104254939078
"487",0.658700402998197
"488",0.65849196137631
"489",0.657536743844898
"490",0.657714394842192
"491",0.65730089915987
"492",0.657280487122518
"493",0.657273256235787
"494",0.65784163931345
"495",0.657569530949867
"496",0.657886247284842
"497",0.658934618859278
"498",0.658936389591019
"499",0.658878807693223
"500",0.659379681620508
"501",0.659101082084487
"502",0.659384201952415
"503",0.65909190438665
"504",0.65947009971399
"505",0.65965457629898
"506",0.659570820254385
"507",0.659592083464719
"508",0.659976475179507
"509",0.659782251704566
"510",0.659691805906309
"511",0.659598607326065
"512",0.659779844845454
"513",0.659489425159513
"514",0.659867868447332
"515",0.659587289074068
"516",0.660539932752087
"517",0.660162538230119
"518",0.66009795700344
"519",0.660300641977006
"520",0.660573460343188
"521",0.660469185279226
"522",0.660475095069177
"523",0.66020016541984
"524",0.660014102234274
"525",0.659815588091979
"526",0.660359691086107
"527",0.660056036696256
"528",0.659696114422054
"529",0.659902456465075
"530",0.660080175100789
"531",0.659693335865009
"532",0.660165252078212
"533",0.659784740444698
"534",0.660173157473477
"535",0.659986415747125
"536",0.660376141560169
"537",0.661318614752424
"538",0.661049655165292
"539",0.661940829216714
"540",0.661489078488232
"541",0.660855176259984
"542",0.661127119302968
"543",0.660604434586448
"544",0.660197154560468
"545",0.660086008897513
"546",0.659604831844548
"547",0.659602790258741
"548",0.659773466638371
"549",0.659101266698007
"550",0.659198653814494
"551",0.65880739668693
"552",0.658606661879868
"553",0.65849666388729
"554",0.65867200490036
"555",0.658948427289257
"556",0.658957972175662
"557",0.658886384857347
"558",0.658713152124293
"559",0.658712361863951
"560",0.65925944576122
"561",0.659336436722831
"562",0.659070644527452
"563",0.658911509053189
"564",0.658823463951664
"565",0.658898097744231
"566",0.658966744848381
"567",0.658959128992611
"568",0.658971099313645
"569",0.658894998233816
"570",0.659278997918379
"571",0.659083833033058
"572",0.659182340112972
"573",0.659370887295917
"574",0.659277700483916
"575",0.65919004076447
"576",0.658909182221698
"577",0.658808719050797
"578",0.658790906383177
"579",0.658772129643499
"580",0.658295432338489
"581",0.658207201193813
"582",0.658199137166411
"583",0.658373423000572
"584",0.658553151521225
"585",0.65846692723209
"586",0.658395409624771
"587",0.658878626747847
"588",0.659061322456457
"589",0.659160244605627
"590",0.659084162809944
"591",0.659572937265986
"592",0.65986289156158
"593",0.660913555814828
"594",0.661402481590609
"595",0.66107287749369
"596",0.66084064887889
"597",0.660844475067384
"598",0.66108779642447
"599",0.661050667225427
"600",0.661239724040446
"601",0.661262137185185
"602",0.66100920236768
"603",0.661303637594679
"604",0.661191642736986
"605",0.66117699131431
"606",0.660892166111564
"607",0.661463838471164
"608",0.661647548648593
"609",0.661378108350144
"610",0.661214082422118
"611",0.661592184495054
"612",0.661381403416625
"613",0.660998183795557
"614",0.66099897722228
"615",0.661084320977714
"616",0.661264308758054
"617",0.66136100271133
"618",0.661564934232146
"619",0.661771147159058
"620",0.662065759076883
"621",0.661789265522703
"622",0.661421850288509
"623",0.661414293334965
"624",0.661200124358675
"625",0.661366685236065
"626",0.660980752646318
"627",0.661183767956978
"628",0.661757993437781
"629",0.662703500157056
"630",0.662440659497977
"631",0.662211916122012
"632",0.66251895985711
"633",0.662307930950722
"634",0.661999405908211
"635",0.661792944894445
"636",0.661592830690369
"637",0.661491272076254
"638",0.661388848795097
"639",0.66110066293495
"640",0.661190090988467
"641",0.661082360910412
"642",0.660701964284176
"643",0.660983848283305
"644",0.660783403347781
"645",0.660784374327342
"646",0.660969286019308
"647",0.660214328360914
"648",0.660316451154504
"649",0.66048172194154
"650",0.660081802338902
"651",0.659797480409627
"652",0.659415757791304
"653",0.658742441273991
"654",0.658620714538423
"655",0.658110764813694
"656",0.65846477543255
"657",0.658638995980885
"658",0.658747773428882
"659",0.658590467940869
"660",0.658802424211071
"661",0.658986333687136
"662",0.659068473327294
"663",0.658973524334992
"664",0.658983284081702
"665",0.658894081664609
"666",0.658705020694937
"667",0.658791422450784
"668",0.658778089536908
"669",0.658865607997752
"670",0.658398461747559
"671",0.658504688056945
"672",0.658775845567152
"673",0.65847454670615
"674",0.65754074858652
"675",0.658582291801202
"676",0.658639262738666
"677",0.658266113450366
"678",0.658380660373297
"679",0.656791759845549
"680",0.658011962839057
"681",0.657563793659844
"682",0.657452229908944
"683",0.657279152706161
"684",0.657490303295158
"685",0.657872865062639
"686",0.658249835666802
"687",0.658638406137375
"688",0.658857420997949
"689",0.659831304868969
"690",0.659566144674899
"691",0.659220434182141
"692",0.65894435491267
"693",0.658821680717237
"694",0.658687495398767
"695",0.658851019501727
"696",0.658567689154944
"697",0.658591420536908
"698",0.65897942273477
"699",0.659072670058395
"700",0.659644384229436
"701",0.659838616609564
"702",0.659010632253542
"703",0.658094923358001
"704",0.658725331871093
"705",0.657618340305845
"706",0.658535480799
"707",0.658612224250225
"708",0.65864735531434
"709",0.658599675760468
"710",0.65852918612057
"711",0.658986717000427
"712",0.65867354580417
"713",0.658486089721526
"714",0.658965906211217
"715",0.659155934996537
"716",0.659356127836818
"717",0.658995915562051
"718",0.658729067321227
"719",0.658812969769449
"720",0.658878022055212
"721",0.659048766835751
"722",0.658961076185507
"723",0.659099225849671
"724",0.662693434312842
"725",0.660902063306652
"726",0.660842795801284
"727",0.661833213277905
"728",0.661606058925436
"729",0.662048165016959
"730",0.662414521511741
"731",0.662351776741782
"732",0.663152405427083
"733",0.662980367103922
"734",0.662055297784807
"735",0.662147808712633
"736",0.662373755378253
"737",0.660916232448897
"738",0.660828463018394
"739",0.661374989234398
"740",0.661912729379033
"741",0.661541403434119
"742",0.660824147521207
"743",0.659328806969096
"744",0.658250710613866
"745",0.657865926586902
"746",0.658132050956922
"747",0.657801407390435
"748",0.657843222364284
"749",0.658464268269092
"750",0.658394405172407
"751",0.658025984625387
"752",0.657732441713493
"753",0.657703919441015
"754",0.657955580020675
"755",0.657944703840515
"756",0.657871316925081
"757",0.658002237131605
"758",0.659989136904709
"759",0.659226284576146
"760",0.658824388465286
"761",0.660175518772919
"762",0.65930010889746
"763",0.659305490489126
"764",0.659580846541438
"765",0.660228063839029
"766",0.660045187017628
"767",0.660089189869499
"768",0.661248045055152
"769",0.661434326821365
"770",0.661079652352722
"771",0.660636432561496
"772",0.660350662025727
"773",0.660219103926915
"774",0.660375847396099
"775",0.662529168576821
"776",0.662735208784735
"777",0.662847300048716
"778",0.663700898679918
"779",0.664098161407016
"780",0.663706556673139
"781",0.663411053713054
"782",0.66320609526845
"783",0.663276995024181
"784",0.662405917109611
"785",0.661179915867795
"786",0.661250913118962
"787",0.660812375012432
"788",0.661615211912336
"789",0.660946941059488
"790",0.662044272429399
"791",0.664253551010886
"792",0.665991506598064
"793",0.666466321701326
"794",0.666687567225759
"795",0.666383163476484
"796",0.666560824479804
"797",0.666305252749478
"798",0.666540587124006
"799",0.666813449809562
"800",0.666750657393764
"801",0.666702337010966
"802",0.666719727981005
"803",0.666420534469706
"804",0.666206582510931
"805",0.666279976843774
"806",0.666924875021815
"807",0.666457002129031
"808",0.666116941663065
"809",0.666035235046192
"810",0.665823980342448
"811",0.666268123017107
"812",0.667472263731398
"813",0.667397174921004
"814",0.66765428254547
"815",0.666291314913789
"816",0.666111917322697
"817",0.666026784150935
"818",0.664519278581991
"819",0.663351043163376
"820",0.662566253797669
"821",0.662325591211584
"822",0.661704272452931
"823",0.661773728819448
"824",0.662237963986325
"825",0.662913042607717
"826",0.663607059639126
"827",0.663376153421089
"828",0.663895941141351
"829",0.663710037044048
"830",0.663609462884168
"831",0.664248903265972
"832",0.663577603999575
"833",0.664272414204997
"834",0.666259677377363
"835",0.665897829081518
"836",0.665891349355111
"837",0.66670084512282
"838",0.666785961734869
"839",0.666220556435562
"840",0.66848931005005
"841",0.669328354603949
"842",0.670162186744444
"843",0.671485933975482
"844",0.6695788369985
"845",0.668682133357093
"846",0.667848225212796
"847",0.667239648397377
"848",0.667224641407181
"849",0.666724950446719
"850",0.667332750165595
"851",0.667281899571171
"852",0.667878645472328
"853",0.667500881440569
"854",0.667315076076575
"855",0.667585352583792
"856",0.667565020776
"857",0.667469214615396
"858",0.667195094097516
"859",0.666638568980423
"860",0.667097548810525
"861",0.666682486638501
"862",0.666391866117129
"863",0.666675425478239
"864",0.666670875071245
"865",0.66667797533955
"866",0.666874802333055
"867",0.666783894913526
"868",0.666695832597242
"869",0.666882090190729
"870",0.666589915904371
"871",0.666400729201393
"872",0.666301410799153
"873",0.66638382655084
"874",0.666371085444627
"875",0.666088850459117
"876",0.666187521478193
"877",0.665614638094956
"878",0.665232671445013
"879",0.665397991259845
"880",0.665270698612864
"881",0.665071567790034
"882",0.66470401716073
"883",0.664990267140353
"884",0.664411463121109
"885",0.664689738058628
"886",0.66485774756357
"887",0.664285638514576
"888",0.663732790147394
"889",0.663446711067263
"890",0.663884821350064
"891",0.664035507610388
"892",0.664228085908746
"893",0.664358502093242
"894",0.664678069572312
"895",0.664597480565555
"896",0.664224895093738
"897",0.664782261821649
"898",0.665132043190967
"899",0.664666447658254
"900",0.665079527482978
"901",0.665377261602177
"902",0.665945266077967
"903",0.665574655729465
"904",0.665695817376124
"905",0.666081136148026
"906",0.666542034166965
"907",0.665794349656875
"908",0.666483624603733
"909",0.666948422024915
"910",0.666763679850695
"911",0.667065341747651
"912",0.666134412192594
"913",0.66623093576572
"914",0.665248141954181
"915",0.664834432417888
"916",0.664601210716144
"917",0.664570825817755
"918",0.665032906640035
"919",0.664948197594325
"920",0.664608660817741
"921",0.66538807988859
"922",0.665942909777523
"923",0.66660541274833
"924",0.666730331261853
"925",0.666596757973119
"926",0.667098275405156
"927",0.666526495898459
"928",0.667371529916388
"929",0.66857487021073
"930",0.668684859371417
"931",0.668659879393104
"932",0.66768698762234
"933",0.668353673125003
"934",0.667999569520336
"935",0.667859588034538
"936",0.667753763759536
"937",0.667206502023522
"938",0.667697410674022
"939",0.667964498171878
"940",0.667759799221118
"941",0.66626424277658
"942",0.666838221614898
"943",0.66650006886138
"944",0.666466856527481
"945",0.666833288803694
"946",0.666376093883986
"947",0.666598570330802
"948",0.666887713218885
"949",0.667258745777475
"950",0.667733845023225
"951",0.668319209666413
"952",0.668168286844548
"953",0.668584931214696
"954",0.668120602372894
"955",0.667930379802816
"956",0.668376743078135
"957",0.668440993945466
"958",0.668164449291217
"959",0.668096803461544
"960",0.667920149645744
"961",0.668192557825857
"962",0.66816901956693
"963",0.668164513965251
"964",0.668175015849444
"965",0.668190147671649
"966",0.668668038905167
"967",0.668760155687813
"968",0.668865062231933
"969",0.66869410700338
"970",0.669082824092048
"971",0.669074664110411
"972",0.66879219314843
"973",0.6687938045311
"974",0.668219358096614
"975",0.66802106227385
"976",0.667993665704748
"977",0.667591396024848
"978",0.667587629654887
"979",0.668148449409536
"980",0.667962780800123
"981",0.668566569694543
"982",0.670940418151337
"983",0.670393593251
"984",0.670208685029631
"985",0.670732616292237
"986",0.670240913731976
"987",0.67029926117077
"988",0.670071075047598
"989",0.669683590349744
"990",0.669597283334868
"991",0.669686921526475
"992",0.669017965582077
"993",0.669294019900278
"994",0.668798036902791
"995",0.66860021864113
"996",0.66839920362577
"997",0.668103981724623
"998",0.668092061048443
"999",0.667987822428897
"1000",0.668643782366967
"1001",0.66864473828003
"1002",0.668766486823329
"1003",0.668695299947153
"1004",0.668323658228629
"1005",0.667744915405868
"1006",0.667523395713141
"1007",0.667013134148613
"1008",0.667646038729888
"1009",0.667344333225158
"1010",0.666895464917672
"1011",0.666442011182743
"1012",0.665672142454987
"1013",0.665343637269643
"1014",0.664999692913682
"1015",0.6648628134123
"1016",0.664191708219833
"1017",0.664014399959779
"1018",0.663912931116949
"1019",0.663990742999007
"1020",0.664818323013602
"1021",0.664062872462297
"1022",0.664107196598813
"1023",0.664492627970895
"1024",0.66381660996763
"1025",0.663997439144273
"1026",0.663973143306319
"1027",0.663499099772628
"1028",0.664626408191911
"1029",0.662453068516908
"1030",0.663514967752102
"1031",0.662047609854066
"1032",0.661361920976001
"1033",0.661412635119903
"1034",0.661734926291853
"1035",0.660866880204153
"1036",0.660335045992058
"1037",0.661001022704927
"1038",0.660587447187046
"1039",0.660199326470052
"1040",0.660380022971524
"1041",0.659526750502659
"1042",0.660756028290408
"1043",0.661011181069786
"1044",0.6603740662268
"1045",0.660700298042217
"1046",0.660146823499421
"1047",0.661738394825711
"1048",0.661705205485452
"1049",0.662208929114744
"1050",0.661699197060832
"1051",0.662213906617509
"1052",0.661636803183211
"1053",0.661990836393749
"1054",0.661768128738336
"1055",0.661765404157806
"1056",0.661871552082986
"1057",0.661976263550077
"1058",0.661607872154821
"1059",0.661893073763346
"1060",0.661687146261499
"1061",0.661493021629542
"1062",0.661679155156909
"1063",0.661675268275314
"1064",0.661959634821639
"1065",0.661497318384191
"1066",0.662077791196506
"1067",0.66197627979293
"1068",0.662166890044287
"1069",0.661702833433973
"1070",0.662188604752507
"1071",0.662933465950843
"1072",0.6631259931379
"1073",0.663632747849407
"1074",0.663388551078688
"1075",0.6633247526393
"1076",0.663224446264279
"1077",0.663288560848744
"1078",0.662979720982302
"1079",0.663071999691422
"1080",0.663166678418212
"1081",0.662603861762546
"1082",0.661860284542073
"1083",0.662502309218042
"1084",0.662267229703965
"1085",0.662823990725741
"1086",0.662839432535339
"1087",0.662975612046922
"1088",0.663195455711586
"1089",0.663670000912124
"1090",0.663290381689704
"1091",0.664148465626403
"1092",0.664052491179208
"1093",0.664074678430784
"1094",0.663716642795765
"1095",0.663722242846015
"1096",0.664172836614451
"1097",0.6644315671358
"1098",0.664159863489548
"1099",0.664390558873591
"1100",0.665728587841575
"1101",0.665822012309087
"1102",0.66567150282329
"1103",0.665616754479637
"1104",0.665714051093867
"1105",0.665313416050769
"1106",0.66538184159699
"1107",0.664513219411557
"1108",0.664605953831514
"1109",0.664489098596794
"1110",0.664097181639295
"1111",0.66418720484215
"1112",0.664181640743347
"1113",0.664741882009127
"1114",0.663898875769341
"1115",0.664493398943751
"1116",0.664955176472536
"1117",0.664853593654395
"1118",0.664310198978117
"1119",0.664985779067279
"1120",0.664496944675532
"1121",0.66459116434495
"1122",0.664954491589532
"1123",0.663915497716248
"1124",0.664500342230188
"1125",0.664853513041518
"1126",0.664181152110994
"1127",0.663734296102876
"1128",0.664967520905037
"1129",0.666164736235781
"1130",0.665995599201135
"1131",0.666169381371395
"1132",0.665937425335573
"1133",0.665180428851156
"1134",0.664197686173848
"1135",0.664791242981444
"1136",0.664910161370509
"1137",0.665195219895554
"1138",0.665340279538172
"1139",0.665016344060109
"1140",0.664284434790586
"1141",0.664257716871381
"1142",0.664472675032059
"1143",0.66442949078217
"1144",0.664818590384999
"1145",0.664860043976312
"1146",0.665376553465742
"1147",0.665675329315383
"1148",0.665680340714041
"1149",0.665685713666479
"1150",0.665686483658542
"1151",0.665496923928157
"1152",0.665682564570284
"1153",0.665580329267922
"1154",0.665675719981518
"1155",0.665677815016427
"1156",0.665588090900541
"1157",0.66549625319026
"1158",0.665398969818764
"1159",0.665578900702802
"1160",0.665569671835356
"1161",0.665575252355729
"1162",0.665870761652689
"1163",0.666349533377421
"1164",0.666359642832622
"1165",0.666286576810046
"1166",0.666016574205542
"1167",0.665826744456337
"1168",0.666463385061006
"1169",0.666252731490117
"1170",0.666939371113522
"1171",0.668754043267661
"1172",0.668130728460811
"1173",0.668313611643351
"1174",0.66900897319669
"1175",0.669556907737118
"1176",0.669825590795456
"1177",0.66966240909778
"1178",0.670551820330032
"1179",0.670757522962361
"1180",0.670966164789958
"1181",0.670606620705357
"1182",0.670804586919402
"1183",0.670788483858022
"1184",0.670778624438916
"1185",0.671436950374559
"1186",0.671346958214252
"1187",0.670999061823682
"1188",0.670737991147711
"1189",0.670912492656552
"1190",0.670781710879889
"1191",0.67076322358836
"1192",0.670675071394409
"1193",0.67134835208753
"1194",0.671072760415009
"1195",0.67109700692971
"1196",0.671384554148681
"1197",0.671090315461699
"1198",0.670710436797995
"1199",0.67060949870056
"1200",0.67058798699343
"1201",0.67010197289494
"1202",0.670663220839455
"1203",0.670370240111722
"1204",0.670478374995738
"1205",0.670483276464551
"1206",0.669824765242622
"1207",0.669818432850691
"1208",0.669224404737963
"1209",0.669484057891174
"1210",0.6696438369538
"1211",0.668985474965214
"1212",0.669106072701676
"1213",0.669386618987538
"1214",0.669368580007131
"1215",0.668706659753809
"1216",0.668809679365642
"1217",0.668983291877825
"1218",0.669156557567622
"1219",0.669249589865976
"1220",0.668612650100735
"1221",0.66957667196297
"1222",0.669557960415386
"1223",0.669371966620235
"1224",0.668821590167428
"1225",0.66882468376977
"1226",0.668606546262258
"1227",0.668197283848422
"1228",0.667523890772109
"1229",0.668180158140851
"1230",0.66929100403262
"1231",0.669583878349131
"1232",0.669648229458471
"1233",0.669525001076346
"1234",0.669732719199172
"1235",0.669706687120336
"1236",0.670337937256809
"1237",0.670705086871969
"1238",0.670739587159924
"1239",0.670791275774563
"1240",0.670726076911731
"1241",0.671189932054764
"1242",0.671066211286547
"1243",0.670683306169351
"1244",0.670312210123471
"1245",0.669649388734254
"1246",0.669815366563494
"1247",0.669772332247117
"1248",0.669846796479997
"1249",0.66966809467161
